sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
6776,192.168.203.101,58.2689063,2.440740358,1.266176805,110.8893499,-48.05910318,21.83390762,89.55986667,7.199137651,2,14.0899414,12.07048679,14.91797323,13.52893829,0.142231463,56.80869936,28.31288278,127.2727773,182.63.226.186,0
6777,192.168.239.103,34.09812578,2.045477506,0.897178458,98.04245663,-53.30068357,33.02117698,61.09691576,5.695662062,4,12.87044119,11.50145633,16.50252502,10.21364336,0.125656341,34.70419879,36.72369543,118.5721333,13.184.179.73,0
6778,192.168.220.136,42.061102,1.398549492,0.654904452,104.8240175,-49.08905579,21.17689451,64.07896789,6.284608445,5,9.355666258,9.849848886,14.40158983,12.5587401,0.086972941,43.8540012,28.85757431,93.88013819,1.4.229.193,0
6779,192.168.184.24,34.66147523,2.630583874,1.189647677,98.28107916,-48.13668172,20.49410689,78.10328631,5.754170543,5,7.974932021,9.256591277,17.77389462,14.2217124,0.107744394,46.12642928,20.08887016,108.8163055,199.148.202.171,0
6780,192.168.52.205,65.67376812,1.856622023,0.73045987,78.01698394,-44.68368893,22.72690628,73.26575511,5.099938315,2,8.688701903,8.659636973,14.07983195,13.11032496,0.066902665,47.42758306,30.52258358,89.5313104,114.46.141.89,0
6781,192.168.95.185,53.53900553,1.863236912,1.272744354,39.13612446,-48.05455518,20.95747934,86.23340033,5.739519851,6,11.02339895,4.449133284,12.76610271,16.41085457,0.104998818,38.91486973,33.80024973,97.10572679,173.191.155.208,0
6782,192.168.213.50,55.89277582,2.373493066,0.828936025,90.77240528,-48.52605991,11.82083274,95.41913072,3.825717561,7,11.93312586,11.02403542,20.30760076,18.58011413,0.084463758,36.6324909,20.50201841,76.37015656,194.45.27.194,0
6783,192.168.178.49,67.09817586,2.802511027,0.857488852,82.95305838,-48.65736651,23.7702494,76.8405119,4.08497257,9,11.65783628,9.605065894,16.06972722,11.80120318,0.069455946,26.8403607,32.80430943,99.17511687,125.204.180.142,0
6784,192.168.70.114,52.6176528,1.576419486,0.906157008,126.3306142,-46.75514067,15.66784805,70.7631488,4.171410823,-1,11.24654265,12.05185316,14.84369933,14.41287645,0.127933294,29.60458257,29.36393378,84.42206027,192.168.1.1,0
6785,192.168.243.32,53.06680927,2.872163213,0.981698462,98.4773298,-49.3126357,15.63914254,88.63719277,6.276868128,2,10.00575755,11.64853105,13.48454745,16.99240731,0.090810675,25.04075395,33.87007828,108.8787135,192.168.1.2,0
6786,192.168.36.163,68.25112769,2.050672823,1.169268746,103.4478138,-51.36411515,20.75249635,58.81400726,3.119043446,3,10.99800068,11.70861611,13.22712493,17.07301192,0.124659434,38.25600889,17.98148698,96.71115862,161.143.218.180,0
6787,192.168.254.127,52.30259429,1.25653313,0.967357761,85.2926384,-49.28485204,17.11715809,88.59742196,5.431963478,3,9.978571035,9.164019842,18.21118692,14.96732759,0.094905327,45.19616751,33.19563351,96.81229345,160.28.155.49,0
6788,192.168.126.182,24.85420853,1.45099641,1.076433679,73.48007059,-53.0949117,29.79422823,80.3109225,3.854183456,3,9.615817235,12.55420643,12.91374577,15.59727631,0.099376252,29.46036863,22.46889473,122.9052134,227.166.98.125,0
6789,192.168.215.30,72.409748,1.95797398,1.341600107,104.4123956,-49.07960292,21.5794968,85.98497482,4.628221564,3,10.33278337,8.938404885,14.78937667,17.51177773,0.076990196,53.91349311,35.4983142,114.4692229,192.168.1.100,0
6790,192.168.226.2,63.54124126,1.988548929,0.586531015,97.11614035,-53.50141559,27.70342991,61.13700484,5.858474002,4,7.945447103,6.14976331,16.93987183,14.08429602,0.094091885,42.71054685,31.19131842,128.8231364,187.19.32.224,0
6791,192.168.106.20,41.00405629,1.648369199,0.920720175,74.25961272,-48.58061899,24.97410822,64.10025373,4.262426976,5,9.842823048,8.713264286,18.42861734,17.44330928,0.123823276,43.00012373,28.04509616,112.7547172,236.170.69.195,0
6792,192.168.230.118,54.55762758,2.656537102,1.119373427,106.5110471,-47.4837512,34.32987717,87.8720292,3.601213929,2,10.53587051,11.53773933,13.08783134,10.1476097,0.115179531,47.58725911,34.96121201,81.69719952,228.72.182.103,0
6793,192.168.169.78,50.15167304,2.109710473,1.153955158,100.5402693,-48.99646903,19.62529546,69.16140756,5.478012258,0,6.447244145,10.56642303,11.84001459,18.03760781,0.09323005,39.31996172,35.84025449,136.0232553,94.155.91.37,0
6794,192.168.118.80,46.98698113,2.259792501,1.195542428,119.067691,-48.3599468,23.51562364,77.02935908,4.817933739,4,7.143262755,10.6158627,16.27055687,14.85488221,0.101939934,42.03533136,29.6410051,70.27525677,107.240.155.202,0
6795,192.168.67.200,44.31934657,2.645226331,1.257660804,125.6163535,-53.0925898,28.53413662,86.72529262,6.508603992,4,8.459245753,7.371605939,17.92580664,13.18235374,0.104768084,45.42827274,26.97172419,81.2003021,179.237.207.251,0
6796,192.168.110.132,53.58282868,2.513443986,0.932690919,86.67171775,-44.54788025,26.15273797,79.49277373,4.907499237,6,11.0669624,12.23161137,17.5583736,14.84108274,0.081155024,38.79182268,39.80838563,136.4659283,240.52.216.151,0
6797,192.168.244.83,36.43682305,2.165614824,0.745856072,121.9462827,-47.54018929,21.20874596,61.11203437,5.633634644,2,10.71194299,10.68425106,16.33343444,15.52983776,0.084162532,28.95373728,38.71856659,121.2419683,114.168.141.32,0
6798,192.168.167.85,47.90372824,1.950973804,0.801429045,120.1326826,-49.09290217,28.45977014,83.20945823,6.018624007,1,9.519660237,9.025483319,18.60138766,15.05054871,0.089235488,51.80949154,30.32518429,127.4542662,15.238.95.236,0
6799,192.168.83.201,51.11973082,1.693034386,0.815213686,139.7489916,-58.9707696,27.54203732,96.01564498,4.899974625,5,7.96544892,9.492157118,16.60329479,11.37728158,0.096909925,24.16157977,32.27547725,111.6767677,214.207.109.148,0
6800,192.168.66.200,57.60104067,2.164898133,1.272826185,137.3413461,-53.31282143,25.77962064,106.1824443,5.376580743,5,5.649268289,8.491795775,16.17478498,14.21947174,0.095475947,47.74770304,23.95771583,93.30920505,192.104.125.67,0
6801,192.168.8.95,47.53890454,2.561730793,0.83724796,133.9640245,-56.3632152,22.67015621,96.22519041,5.295112612,5,7.321455974,7.126883541,13.06178554,18.60558773,0.112920732,47.85965341,31.70253343,99.48124182,5.224.165.61,0
6802,192.168.157.19,55.40336155,2.595380909,1.173453924,101.6133665,-50.75304908,13.27666514,68.84704451,5.440050656,4,9.685924323,11.20949106,15.48368065,17.42921438,0.125577499,50.04247886,20.5387745,103.2938714,192.168.1.100,0
6803,192.168.7.239,46.62201667,2.226969668,1.203593597,101.8931959,-45.65509015,23.15671544,83.16572163,5.07704399,3,9.613533715,9.672762983,12.50905983,17.56364568,0.070920276,47.45490618,22.57582053,93.2474381,164.227.9.78,0
6804,192.168.39.246,50.3616132,1.364244894,1.141682419,75.60205842,-55.09265147,14.61293041,64.21631973,5.948694413,0,5.939018879,9.199700682,17.20050149,15.30026178,0.08336303,37.17415828,25.17315874,78.83938138,25.206.110.208,0
6805,192.168.83.163,27.26522692,1.955913253,1.346801042,114.4063193,-56.85296912,13.67503537,99.36642487,5.139394868,5,10.88022729,9.283671839,15.2014781,13.22345514,0.070595756,18.5593921,29.53026145,126.2268267,36.162.234.208,0
6806,192.168.210.11,52.8212981,2.010777293,1.227778275,127.7313052,-51.8278086,14.7811464,80.00808639,4.744582114,2,12.06312275,9.035041174,17.81225903,19.05016897,0.09179034,32.96732854,27.1323778,116.5830599,184.65.161.227,0
6807,192.168.205.143,44.56763165,1.370602677,1.071034948,63.82903237,-48.19680159,25.05876623,75.40464986,5.062952531,6,13.88227522,11.82772431,16.13205379,17.0040647,0.079249947,46.94485045,24.82416313,113.7314887,88.124.49.215,0
6808,192.168.97.182,47.00922001,1.920966273,1.024703034,85.9644796,-44.29750217,7.912686295,69.84354426,4.519635368,6,8.006568152,8.475386854,17.55002575,11.71747343,0.090086717,41.01307669,36.48249139,109.7581186,164.16.193.123,0
6809,192.168.226.80,41.28598023,1.336865378,1.009897639,81.63119278,-48.01653952,20.82108382,77.45151076,6.525630662,4,11.50673735,8.530849313,9.741258582,16.13019836,0.082904831,60.01389474,25.34983696,103.8839211,10.0.0.5,0
6810,192.168.190.202,49.53525303,1.2239673,1.001285781,97.05275266,-42.51636494,24.84825704,77.21660246,5.125816513,4,8.378358981,9.384142017,17.30423909,11.72488185,0.118292945,27.28699155,31.5830637,112.7071944,102.32.18.90,0
6811,192.168.218.204,42.35887958,2.389154298,0.808910294,81.85513355,-48.6938009,22.11925606,76.30563468,4.712556416,4,8.971727883,10.60318461,12.45184967,15.19267189,0.097600092,45.25401039,28.0809604,93.11502285,237.138.43.198,0
6812,192.168.136.45,50.01722109,2.36442826,0.948072603,65.94135735,-51.15005529,23.44503314,85.87757004,5.438305162,3,6.814416564,12.51164464,13.09844405,19.57382479,0.104528903,45.23327306,30.61646746,115.5258101,192.168.1.100,0
6813,192.168.227.157,43.48182797,1.982916772,0.788941425,123.1429287,-49.12697509,24.03631724,78.38179256,4.65549292,5,8.210617826,12.59708103,15.61446168,10.50508309,0.109131077,23.10411807,28.36755908,77.18796627,45.208.250.74,0
6814,192.168.27.233,51.76503825,1.444305713,1.08562211,96.64010593,-45.93330004,17.21371231,74.53450225,5.825905466,2,9.884807243,5.546926892,19.16681021,12.31506468,0.114549341,59.48479582,30.9116461,103.6192293,65.196.179.253,0
6815,192.168.68.150,47.23751628,1.475753472,1.22628952,101.247626,-44.76725623,19.65912123,90.36408848,4.994513982,4,7.764946954,8.625620601,16.16312842,13.49349572,0.112632523,38.94968705,34.40231754,137.7614887,172.28.62.18,0
6816,192.168.101.67,54.36273933,2.158476915,0.909260049,124.9482815,-52.32260336,25.54805941,64.61572087,3.601733111,5,9.795812536,8.216008175,9.26195342,15.03182192,0.124376858,43.80149741,25.89577942,130.3920175,192.168.1.100,0
6817,192.168.53.241,49.1939665,1.319798381,1.13235414,104.6346649,-49.71475167,18.20775882,65.76050845,5.591573406,3,7.495459995,12.71807009,18.50416495,13.71605518,0.106817097,49.72830135,27.61767499,113.0793302,96.93.59.83,0
6818,192.168.65.154,38.56535689,1.944272104,1.173755821,74.49479091,-46.12143216,8.753749595,60.73067543,4.507978915,5,8.883189338,9.438936565,13.37349158,19.27224202,0.110490108,34.64514778,29.45639941,90.76167157,122.66.129.72,0
6819,192.168.99.96,31.36536346,2.432145577,0.605592094,84.31625508,-47.80710612,17.31356138,72.12473944,4.031389835,5,6.759787716,8.81466837,16.66974343,14.65938514,0.080603748,35.8145646,34.59427099,98.10743871,175.173.65.69,0
6820,192.168.19.66,44.36833824,2.230747063,1.08233995,146.1474121,-52.2758064,22.45372739,65.18004029,4.575259803,7,9.727139419,10.218674,15.99335688,12.48294777,0.116747252,38.90765904,29.87354207,127.9020932,18.87.95.243,0
6821,192.168.10.87,43.17251542,0.863497943,1.387406306,127.619087,-54.19544545,17.97503965,74.58527858,4.940119279,5,7.15794472,7.083077136,8.542719772,18.62622983,0.10064954,46.21350643,24.75899819,81.61987289,51.20.204.33,0
6822,192.168.40.21,53.15934172,2.259719153,0.876234195,140.9744515,-46.00039701,14.43766728,85.67024642,7.485179973,6,9.293084284,5.602629845,13.53469264,12.71705966,0.106031037,30.08714218,29.09272576,94.66659731,10.255.114.228,0
6823,192.168.44.142,49.6500119,1.93301787,1.175363576,112.8085955,-57.3106864,19.91511758,80.26943628,2.611492354,2,6.298079746,12.96167324,17.93216186,20.18935502,0.110361591,63.58183295,29.01697019,111.9527597,54.176.29.103,0
6824,192.168.194.5,93.04280497,5.244390886,0.94834372,51.21731357,-33.8472447,19.91720841,64.42306623,9.265554746,7,15.70920186,14.15039614,19.41120871,23.73117945,0.247350026,47.79974714,41.6628458,96.14522167,4.74.159.8,1
6825,192.168.162.136,38.14718222,1.50556431,1.232398102,106.4638717,-52.33746673,24.09747535,107.0461518,4.949255475,6,6.970813954,9.60274472,12.58812283,19.79283235,0.093169248,56.31005601,33.2176877,110.1742974,13.46.114.233,0
6826,192.168.217.156,59.76201899,1.499249696,1.325584464,106.1179054,-49.17106299,15.72110034,71.84572862,5.468735793,4,11.20774117,8.825430669,13.21228738,13.20295082,0.112002678,33.11048276,35.46134635,109.3999335,169.90.3.94,0
6827,192.168.67.26,55.450955,2.19732212,1.268261869,96.19397255,-47.88864817,21.88918716,74.3527853,6.637644575,6,10.00641418,10.36948981,14.45113701,16.29261236,0.132997301,41.51121458,29.99903071,112.9078662,70.85.131.226,0
6828,192.168.103.155,65.26123079,1.735375014,1.085841389,105.6116952,-44.80982496,8.786330796,92.09528401,4.495291902,3,6.848805839,10.98845999,15.60789332,20.34986394,0.131248293,59.32762019,26.92964457,109.0413309,18.251.199.165,0
6829,192.168.96.178,52.60758345,1.150299502,1.099000661,100.302149,-50.89599158,12.80750133,72.53988635,5.742258816,6,13.05068406,10.185594,15.33356406,14.3910834,0.114007478,35.96101338,23.32654223,98.83627152,192.168.1.2,0
6830,192.168.169.135,58.41171042,1.815315629,1.200335556,90.81080693,-48.39852759,23.09229105,77.81833937,5.025087909,6,9.243436613,9.703485291,11.41753846,14.0902012,0.125589818,46.49182346,22.89767365,93.96623054,151.164.53.51,0
6831,192.168.13.148,33.08019732,1.781890855,1.254524129,111.8639325,-48.41647824,14.08390019,80.04047186,5.48335671,5,9.629973612,5.414611667,9.664328048,13.22240937,0.114872336,39.30189142,32.35024881,101.8126238,251.236.80.166,0
6832,192.168.152.113,66.41914578,1.986346657,1.281641915,92.77994969,-46.01394757,19.9641906,86.20189624,5.069246599,6,10.35060073,9.751396958,12.04857388,12.36435885,0.096545232,35.66860453,20.73897967,118.5005364,15.73.45.170,0
6833,192.168.32.97,45.11954224,2.024085371,0.793467236,75.98020923,-47.54891263,21.27668571,95.67600537,6.035154127,5,14.74564439,9.451806212,14.22935552,17.80127276,0.09159689,38.32198442,32.6070366,83.11378999,192.168.1.2,0
6834,192.168.23.103,47.14636235,1.594221166,1.089395659,111.4915402,-47.42256989,20.13533659,79.77932351,5.816160706,3,10.0325943,11.8040427,13.59164556,16.05166215,0.101684417,64.11043457,32.88717409,95.31522811,79.131.44.115,0
6835,192.168.137.215,50.35609932,1.859443737,1.144390905,127.7628628,-40.22805806,15.15861061,79.70497066,4.373936622,6,13.67104507,7.009364159,14.5269514,12.72284433,0.099651768,36.809336,32.77973295,86.45986599,170.131.118.31,0
6836,192.168.59.196,44.46843389,1.949696854,0.825697737,110.9700574,-48.55403538,15.62592507,82.47352778,5.22118515,4,13.31436548,11.34934391,12.2291981,13.209221,0.084316122,27.26432644,24.01855814,121.3878886,149.48.219.85,0
6837,192.168.75.12,53.90715724,1.916092473,1.039064276,123.0474398,-55.00214501,20.61174793,78.70230205,5.765928716,4,6.993642523,10.29399348,11.42456556,15.20064459,0.055754281,54.90776446,40.62247769,113.330864,66.145.94.253,0
6838,192.168.28.88,54.81584276,2.384498645,1.035908385,118.8674445,-44.67950303,10.62072607,88.30484156,6.708970207,2,7.731756087,10.74024591,8.763586667,13.03868659,0.108349985,48.97004589,38.5372515,99.53248392,107.97.213.78,0
6839,192.168.233.54,48.34363786,2.241732775,0.821184619,108.2440297,-53.17002948,26.38504911,75.69123273,6.131552531,1,8.65542463,5.748342602,15.74126318,13.30279344,0.088531362,43.96586607,33.7276353,52.6795373,192.168.1.2,0
6840,192.168.143.165,56.20148664,2.329418486,0.804849253,104.7021718,-46.72026189,22.04468976,77.33429704,3.853086757,4,7.642017543,14.2851448,14.65877237,11.66797618,0.079295762,25.72497595,20.53137576,97.48001096,33.107.163.7,0
6841,192.168.6.145,41.39888628,2.534174513,1.158428521,80.36058442,-47.30242156,16.87641236,86.98098849,5.162900684,7,10.97979616,9.800665341,13.99386932,15.79846264,0.092414173,51.1609553,35.89086181,86.89102754,191.54.25.103,0
6842,192.168.208.1,89.51177278,2.880894165,0.94640826,56.95302453,-48.30443566,11.42036827,49.83862538,8.072479869,3,15.92855133,12.89278128,26.52447165,20.06974531,0.251273091,52.79048136,44.07313264,115.8793942,121.236.89.83,1
6843,192.168.212.155,52.26080425,2.184885821,1.042029936,89.37043259,-56.69206245,23.20946575,89.26617116,5.827497549,4,9.12612138,6.197515803,11.75540451,17.07048736,0.100266101,58.85737702,33.7536086,108.5471221,232.250.78.50,0
6844,192.168.95.21,39.8161339,1.327762064,0.817738067,95.6532952,-49.03146364,20.93139373,94.62377768,3.79970435,3,8.677946222,9.637990379,14.85698215,18.06556555,0.069183632,39.11474527,28.97350483,121.7381024,228.77.82.51,0
6845,192.168.215.11,51.59401262,2.216835346,0.703081595,81.10764661,-46.51497506,16.78869527,90.79002155,4.525306567,3,7.8386339,12.354478,13.17950424,14.54824707,0.049115509,28.92006439,28.2621631,85.5450059,60.204.102.99,0
6846,192.168.91.10,53.14636981,1.806618762,0.991799911,83.08556236,-43.84427138,20.51702422,80.36238277,2.346456949,5,7.882957669,12.38520535,16.57652575,20.3007173,0.153388318,37.28466047,29.97406164,113.213051,128.66.66.53,0
6847,192.168.107.0,72.3818109,1.979148426,0.927797767,41.14867441,-35.02739921,13.37075056,69.38373821,6.291159978,6,15.42126526,11.63209963,22.26786795,20.79694922,0.17267207,71.96199104,39.22469691,91.83711974,151.82.237.112,1
6848,192.168.4.29,58.20893877,2.66947231,0.984995806,86.74864915,-53.55149341,21.61510369,73.31294612,4.234185671,3,15.74639154,6.427776823,14.6291227,15.88557117,0.109926265,41.73468401,23.55621522,114.7740597,37.157.114.82,0
6849,192.168.220.147,58.22482801,1.645132756,0.736915104,81.77433341,-47.53734283,17.29630782,94.05104035,6.516184367,8,9.059245694,9.085630895,16.68031779,14.20778197,0.104656038,47.54552871,27.79631538,100.9844651,10.0.0.5,0
6850,192.168.97.58,56.37548424,0.858524751,1.024881581,104.5946662,-47.65086802,22.72030038,93.744812,5.103109509,4,11.62328115,10.80678328,13.9510133,11.48861825,0.129826164,25.35275512,34.47828963,85.99883796,17.107.119.244,0
6851,192.168.195.116,43.96042423,2.304835145,1.103385104,107.5352275,-50.55504356,17.52610223,74.75242858,5.426156057,6,10.13391846,7.126037371,12.78005982,16.1162994,0.115795308,52.48897045,29.97418511,116.6601228,57.182.191.87,0
6852,192.168.188.162,61.13714922,2.676545757,0.99486472,113.3764821,-44.89041112,19.70043546,65.41966071,6.094212009,5,11.63558359,9.375698273,11.47194792,16.51602268,0.097044215,36.98710562,26.82383701,104.8847099,10.0.0.5,0
6853,192.168.171.127,69.70685185,2.649336046,1.199602251,112.7865139,-54.74115843,17.46222475,63.55049835,5.505423613,4,9.425895445,12.07899311,19.98161383,12.10633409,0.085866932,43.90141103,23.47839957,88.09553299,238.148.172.178,0
6854,192.168.47.131,49.60026404,1.938361706,0.942089051,88.29039352,-56.92053441,19.41898026,87.6756027,6.42319328,2,10.18040437,7.038242915,19.08095497,7.96225728,0.094584937,36.70035096,42.32810373,91.4616804,192.168.1.2,0
6855,192.168.80.91,52.01263966,2.178014806,1.224903604,123.9646352,-46.03868895,26.58138584,85.28878861,5.335898894,3,11.28094375,13.61803032,13.29727291,17.05852989,0.095412564,29.62757479,28.32499938,124.2076457,192.168.1.1,0
6856,192.168.3.2,45.27493042,2.230502031,0.959827991,94.2125588,-51.11437198,17.15861496,91.36127313,4.925771558,3,12.35845371,13.58771257,13.53858733,16.63739039,0.104836876,56.82400859,25.84759613,100.7992724,111.81.174.221,0
6857,192.168.21.57,44.79741163,2.403385964,1.18500154,87.52901107,-43.04172879,18.98027653,55.48868591,4.633698713,6,12.61458166,10.88622527,17.85568862,21.09853783,0.08810133,46.29095424,22.09530469,93.92937916,180.157.26.28,0
6858,192.168.108.66,38.45514772,2.639938938,0.90689189,69.68940714,-45.71427668,10.8537484,88.85760058,5.159635717,4,4.0925997,11.83497705,18.69711315,18.38010908,0.089313556,55.05535595,39.04436563,117.4485441,92.153.215.18,0
6859,192.168.9.181,45.13260165,2.249464585,0.761297552,110.1969187,-44.22891457,16.24530139,98.75246187,3.887561916,5,10.22510424,9.894718043,15.3589247,14.34212842,0.105880439,30.838147,27.68949197,136.8644401,172.74.68.54,0
6860,192.168.107.226,55.99899325,1.491243057,0.584444036,73.06715336,-45.94526566,14.40729219,85.0545867,4.621896174,1,10.67132161,12.88330386,13.34789442,9.318883478,0.105109072,28.91001783,26.43124556,131.3339632,59.152.127.76,0
6861,192.168.210.132,67.37640957,2.264555893,1.322267101,122.5369528,-56.20211798,15.61244184,87.32312699,5.431685999,6,8.345321,8.697829983,18.08128209,17.83678056,0.079522917,18.99126566,38.711217,150.1078134,35.126.28.11,0
6862,192.168.71.41,57.18114582,1.440740139,1.078272306,103.8707212,-46.44861304,14.92413175,71.64101587,5.590160026,6,8.946463729,9.406809212,14.39369088,18.60468664,0.107878784,23.863726,21.65020069,114.9574465,10.0.0.5,0
6863,192.168.84.8,31.11931138,1.738435258,1.07489548,72.91636484,-41.41953125,27.57471162,77.92142451,5.399987294,5,10.31433056,7.471323197,17.48469649,14.08188935,0.085874974,64.83491801,22.73460978,76.64106622,166.27.134.210,0
6864,192.168.104.180,67.8902197,4.152000751,1.122819764,50.60549739,-38.97416229,6.119241688,59.80626208,10.43890729,6,16.30027468,18.95996521,27.16639666,22.5544907,0.215525756,52.47760788,37.51809916,92.71934089,192.168.1.2,1
6865,192.168.124.72,53.38545056,2.550021137,1.054052977,104.4143962,-54.2093546,15.28983799,86.24403903,4.392830062,8,10.10783426,14.88694706,13.48478175,14.93096185,0.11254336,36.93907616,25.15309723,80.41173125,10.0.0.5,0
6866,192.168.128.78,52.86053505,2.290611261,1.131397011,82.29033283,-51.46165177,11.76422762,65.62585513,4.947590408,6,12.27002979,8.841414773,12.23445645,19.59824902,0.068484659,33.44804014,34.20265947,121.921703,4.171.107.86,0
6867,192.168.215.205,29.83848725,2.299648617,0.724100558,94.24937786,-45.34561681,23.01661312,93.521198,5.059510755,6,13.00312128,9.700746458,12.26884679,15.68340295,0.099238728,30.7018293,25.30279509,99.58399824,192.168.1.100,0
6868,192.168.138.26,58.93282287,2.05648421,1.10302345,105.4256623,-51.6432224,17.06903154,81.90459531,3.552069501,5,10.37001864,12.31722116,14.39303666,13.77579702,0.117290786,41.44758689,36.24330244,102.450688,181.79.95.152,0
6869,192.168.42.10,54.70480786,2.351390079,0.94174773,74.92726245,-49.41189627,22.65045645,68.75193503,4.114401585,7,11.13077125,5.826943243,10.53562977,15.33931735,0.108730989,49.72744052,27.35057595,95.51685538,12.170.222.30,0
6870,192.168.58.75,59.44364249,1.749355936,1.013350857,75.42065922,-38.98419897,8.45307409,73.96665856,6.017879469,5,11.73179344,11.09442447,15.73580361,11.71352007,0.147288509,45.48330039,31.35595363,98.40821301,97.183.33.171,0
6871,192.168.21.184,53.21038581,1.896368646,0.722396971,57.29669373,-54.63789748,23.35308649,82.76293919,4.251555127,4,9.61097203,9.862417919,20.43742683,14.07157162,0.090001084,47.50784776,28.9472833,129.1389367,59.32.207.232,0
6872,192.168.61.23,43.6635972,2.434802755,1.001065409,123.744403,-48.75060097,25.57273744,93.28712027,6.547021207,5,7.201332075,9.191848678,16.54492909,16.37432504,0.089492987,50.60951739,34.9584449,70.41180266,160.234.68.195,0
6873,192.168.92.145,47.17052345,1.733740694,1.135776309,123.2592846,-50.50772345,24.51823079,81.00568718,6.113314344,6,7.724732895,10.93183984,15.4626359,15.98033998,0.088037933,41.34893937,26.4404377,111.0752024,39.98.248.246,0
6874,192.168.122.210,37.030951,2.305731501,1.140952734,121.3244415,-51.83397154,14.99611757,76.56534816,4.542381125,6,7.499756334,10.614806,14.49744287,11.9220309,0.078259747,31.59184597,25.85922203,116.0074836,169.151.32.53,0
6875,192.168.84.38,53.34524636,1.397323002,0.749723576,122.2122161,-50.46825977,21.62458121,70.26697312,5.27426716,7,10.36326255,7.703337188,18.49306806,14.59514033,0.121879557,41.48890399,23.79986916,143.0251368,192.168.1.2,0
6876,192.168.116.154,44.41743274,1.947123802,1.145518826,98.42390172,-45.65091932,15.2868594,75.10453053,5.968074245,5,10.00704038,6.088086624,15.14419474,13.08530412,0.096502303,31.38318648,27.02532965,92.13580742,174.54.201.141,0
6877,192.168.196.135,35.89866901,1.984167086,0.843241864,127.4632567,-41.07117079,16.61305467,82.55813423,4.370325459,6,12.13236819,13.38386472,12.69470937,20.3857111,0.085268254,36.09285486,30.34528925,84.8298536,166.13.233.245,0
6878,192.168.244.91,75.80711153,3.402098148,0.877923875,51.3497741,-39.95167314,13.6856967,50.58166842,10.25248738,2,12.93697783,18.33892461,11.90656052,15.74248479,0.224101325,66.78872069,39.80151575,68.98084937,192.168.1.2,1
6879,192.168.9.146,28.90003978,1.56529783,1.222864323,85.19207037,-53.90393005,29.69156396,84.04561873,5.117424588,4,12.26605988,10.59110313,12.369707,12.51933542,0.103759939,19.39349302,32.79488906,92.81742885,193.93.77.234,0
6880,192.168.245.217,46.68761835,1.768561999,0.844596235,86.61927237,-49.90261773,12.57290929,75.81302718,2.911991445,2,9.245121875,7.560894553,14.62645842,12.92171129,0.102147898,46.73894709,23.53266695,80.86033429,129.7.20.31,0
6881,192.168.24.159,49.2669882,1.690602538,0.32549195,88.53928745,-46.37619425,8.441369085,91.56624898,4.481129423,8,9.385128061,10.27852503,12.99640906,12.12521472,0.106208126,38.72369604,26.49756239,127.7443499,237.56.97.92,0
6882,192.168.169.164,40.80520051,1.724218804,0.993328445,65.87027057,-56.35274024,17.67642136,74.19183292,4.659663644,4,10.65374571,9.952625102,18.37903736,14.5176727,0.079583572,43.04528396,26.97828938,100.1825806,192.168.1.100,0
6883,192.168.66.105,45.91338207,2.461822161,1.151515537,75.6982375,-48.49435079,13.97081639,71.34546505,5.739730035,7,9.179213786,10.79390656,17.13529199,16.26834108,0.108292294,34.80129051,18.8917112,121.8433633,214.234.196.24,0
6884,192.168.72.100,24.04473812,1.531020928,0.905238699,104.3895972,-47.18918984,28.11447509,67.0842776,3.967073398,4,10.62278668,11.0671525,13.26847697,13.49107127,0.09431672,47.57048308,25.57219725,141.4828236,134.190.185.129,0
6885,192.168.221.140,56.51244803,2.13686725,1.174105926,80.99678833,-55.38892537,18.55591186,68.32674753,5.949657857,3,7.978289403,8.644163124,19.31287131,10.08137873,0.087162528,21.09679532,27.12311082,78.92900177,192.168.1.2,0
6886,192.168.84.73,35.86590081,2.511298889,0.725589393,69.35292318,-50.72698627,8.129272678,66.36755446,3.197575804,4,7.397610389,9.856900892,8.372263927,14.04268887,0.11526437,44.99963866,25.63063528,103.9968382,116.185.139.173,0
6887,192.168.106.211,45.64325546,2.526394257,0.887625451,101.6906285,-55.56339898,23.48098898,68.90275505,4.558948685,4,5.970181334,12.13164736,17.65624074,13.18517442,0.085435635,21.25633903,23.41737147,111.5499301,165.58.224.139,0
6888,192.168.101.154,58.75889648,2.913785924,1.094559968,88.49824138,-43.68563662,16.07219338,101.0871232,2.243993861,4,10.79833928,11.26559863,16.96230759,15.73384519,0.10823981,35.6211025,27.77815299,106.1581829,140.243.155.64,0
6889,192.168.189.59,68.09518208,1.894413926,0.816016927,82.43429534,-50.76631726,11.44477761,57.42347091,6.458616092,2,11.8171356,7.31630247,16.77822325,13.60979816,0.08264708,49.82916952,30.26721587,123.8015209,153.153.225.94,0
6890,192.168.253.234,41.44299317,1.988586033,0.900103442,101.5574305,-50.98656424,24.48303474,68.10344005,4.941502991,4,5.731582467,9.139580691,18.51619036,16.56877056,0.126440429,35.35136083,34.76254719,89.63968527,20.216.126.27,0
