sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
738,192.168.208.83,52.28946664,1.910122594,0.934178311,101.9264989,-54.20196683,16.52210908,79.036256,6.167202975,2,11.13381654,8.962999579,17.75602356,11.45906121,0.096948102,62.06615989,36.07278558,115.129677,49.161.149.32,0
739,192.168.128.150,42.45658199,1.90984579,0.982636481,117.6737875,-49.74909747,15.24729735,83.85469085,6.444817225,4,12.1149802,9.176907957,15.31097538,17.24817147,0.113197205,39.11926429,28.3539218,115.0119587,98.247.197.0,0
740,192.168.197.60,63.89249865,2.065753319,1.195019542,103.7601733,-55.80122577,18.14923189,73.60333124,3.674205734,5,10.05066601,9.995573559,11.55194934,15.47702487,0.115600252,58.83578854,25.60296394,104.1240052,240.168.177.233,0
741,192.168.203.11,59.60213925,1.789460189,1.022263692,86.88623515,-50.50290452,21.83182396,85.98461187,4.414282986,6,9.214321812,10.89207202,12.39460395,12.1309294,0.100798217,22.84116946,29.37064772,107.3946028,90.21.239.236,0
742,192.168.230.166,55.0023813,2.769507244,1.02050955,100.2275829,-50.34714269,22.19346689,68.483562,4.505825941,7,9.042253756,9.927369129,17.70127035,12.55275019,0.107242913,22.25373857,31.52768517,85.76083488,114.157.28.145,0
743,192.168.232.7,42.67683416,1.428858831,1.168346442,81.16511837,-54.32147602,19.88456104,76.61274163,5.486077161,4,9.976835248,11.88869163,16.15996323,15.19019464,0.109682997,32.77798249,20.53892894,88.54722636,92.190.106.145,0
744,192.168.242.154,40.36732108,2.594354573,1.038929681,95.46790792,-54.28322862,20.99808838,86.95747251,4.646166259,5,7.017420538,9.079701425,15.04754032,16.98010061,0.096037148,43.13282021,29.68106292,130.6402059,64.8.135.191,0
745,192.168.206.131,37.64759422,2.072196451,1.055103416,97.17827094,-50.41778215,22.44157067,79.69528772,6.1589063,5,10.75889291,11.80924087,16.54798302,15.37117579,0.08400727,36.24804536,36.6026727,93.94544309,30.182.96.221,0
746,192.168.191.231,43.66276202,1.392752317,1.011444259,101.4924364,-50.1708546,21.06780184,80.84972762,5.007984149,4,9.436289371,10.14916863,15.54481333,18.32933209,0.111424583,28.66862824,36.57210691,100.4072405,50.97.108.129,0
747,192.168.214.121,73.85700218,3.8940183,0.720050523,52.21098866,-33.11075229,4.676312756,64.42122586,13.3523166,0,18.13960383,20.05752509,34.30922036,24.18460637,0.167335342,63.6398592,40.74445513,58.02751634,67.140.184.121,1
748,192.168.181.237,34.78988566,1.503920158,1.232094637,151.1312471,-56.47852293,21.27688554,85.27680708,4.878702935,4,10.9063408,11.33888173,15.06772847,7.200596095,0.119347083,43.01621165,27.62742657,136.1982874,121.73.189.30,0
749,192.168.17.164,39.48614438,1.833410788,0.809168179,83.45509525,-45.49020022,23.09095037,92.18198282,5.583504646,3,10.01868712,9.236961839,13.60667329,12.57863136,0.093458079,27.47209281,34.12916777,95.73762001,58.189.238.151,0
750,192.168.52.125,44.66670937,1.965156417,1.032166384,111.3232201,-61.24077414,18.18236914,81.01260201,5.619784361,7,9.467427212,9.341922901,15.77295497,16.14240169,0.163847794,49.7809034,25.68352588,100.0548658,143.174.217.17,0
751,192.168.169.83,35.60363609,2.526630436,1.019616139,129.6226513,-57.28936544,23.38999491,94.02594246,4.594128787,3,8.352069836,8.745836656,11.61316597,11.77614787,0.11605666,46.56762049,26.04196646,99.60391233,192.168.1.1,0
752,192.168.198.1,64.19195527,2.0936664,0.88891301,89.83224994,-43.31881384,12.59035722,82.33005702,4.558473109,5,9.704442889,9.807647519,17.32967598,11.88542675,0.120142465,48.40762002,33.99339061,74.68906393,32.144.208.186,0
753,192.168.107.189,62.0388053,3.005166771,1.059282765,83.79153575,-46.36958787,20.81606601,86.52832217,3.916498446,6,11.13508084,11.39182897,17.29859775,12.15935055,0.122888602,41.4404996,28.78189693,107.7303265,206.35.227.3,0
754,192.168.71.0,56.17489883,1.612014986,1.319079514,114.0718091,-46.90832118,25.77628084,69.17053555,5.068205444,6,13.21883875,9.16805853,17.62233296,15.29015261,0.137657021,37.81944094,32.43946849,121.1031033,206.7.191.230,0
755,192.168.124.100,44.12648588,1.477228847,0.623797168,112.2905439,-47.77552758,29.52944663,87.23227589,3.256526713,7,12.34065333,9.903957681,15.69511451,11.99112369,0.09001322,39.87844726,31.42984362,59.17481685,50.223.57.63,0
756,192.168.110.241,58.69232448,1.51314164,0.739759479,112.2255637,-50.02241387,16.9296627,84.187246,6.297305094,4,9.168248272,10.64641663,17.67222117,18.10472081,0.109628594,51.17358741,35.52533,72.82249715,192.168.1.1,0
757,192.168.95.83,58.05341018,2.111802924,1.124755941,126.3952078,-46.82918234,20.22052364,82.32582816,3.303831147,3,12.06085831,7.272833447,21.00235469,14.18738911,0.10274874,46.32078374,33.38142794,127.6576276,231.93.9.221,0
758,192.168.18.179,59.49144008,2.004077323,1.06485335,105.9000968,-54.02709466,18.30732381,91.55949774,4.776454942,3,6.760886987,11.66802387,13.78672371,17.01179207,0.080702822,32.34990814,21.82451129,145.7462698,75.84.44.10,0
759,192.168.197.153,50.75365615,1.459697221,1.313602404,93.23800471,-51.17006838,26.2920895,75.58222527,7.206500201,3,8.796139123,10.66460798,20.6952977,16.32045755,0.127446328,48.87381324,28.22851055,80.15744116,194.35.93.198,0
760,192.168.199.233,63.4803302,1.739447948,0.827020053,83.06046174,-47.45615593,20.35179399,88.49676592,5.639436983,6,11.12377513,8.022686043,21.08717671,16.86733443,0.102472155,40.83645618,33.67364094,90.43071195,187.141.127.71,0
761,192.168.55.246,47.80056527,1.637467719,0.917110907,76.97388474,-62.9109166,11.74261273,91.02805968,4.384350545,9,7.614754527,12.93406543,12.60257814,12.20937921,0.093016102,44.39039732,29.49527233,105.7673062,10.0.0.5,0
762,192.168.223.233,56.4980845,2.551959569,0.796707047,123.9818813,-58.80211543,21.89604122,83.48582787,4.252058838,6,10.36565384,8.887824674,10.90037861,19.02074028,0.07200647,33.13784404,25.73555883,60.6711394,192.168.1.1,0
763,192.168.155.24,43.19509745,2.378920675,1.20503967,91.02079938,-50.624576,16.34556894,70.78544236,4.988641678,5,9.774744291,13.42986525,15.57431198,17.04282268,0.08004963,49.04608509,22.6349339,100.9740307,10.0.0.5,0
764,192.168.36.232,55.66116433,2.249066151,1.550930632,102.0682921,-58.79790106,16.91171803,92.97285501,4.15623542,5,8.47126902,9.657245191,10.28620796,11.78465908,0.095199222,48.77213246,33.7181025,110.6497531,170.90.21.16,0
765,192.168.39.136,49.90997156,1.195261971,0.978399748,105.3949988,-56.50070711,16.81566111,65.75086198,5.431139509,3,10.61821364,9.865921286,11.30696014,18.71276638,0.113061214,50.42223024,27.27207228,126.8282128,192.168.1.2,0
766,192.168.98.218,46.50034283,2.013741213,0.822678407,146.8085076,-40.42659394,19.52926288,89.39539111,5.019694466,8,6.705520878,13.05645481,12.90216138,15.35223844,0.068794044,48.36113335,39.19185382,84.92376418,203.69.110.118,0
767,192.168.238.21,59.16388792,2.094087802,1.126408739,115.477322,-49.80751467,29.22608885,65.9393043,4.658644267,5,11.18755338,9.883778213,11.0961995,14.40738187,0.116791414,42.7723569,27.36214454,103.7196337,69.193.98.118,0
768,192.168.147.156,35.08178816,2.015741606,1.236650114,121.4010304,-51.94098343,27.58107499,87.8670412,6.567883305,4,8.194629891,10.77694369,7.185335294,15.23713317,0.117461739,29.91985032,39.4551232,119.1046767,41.232.188.247,0
769,192.168.5.178,37.2332659,0.763184647,1.018339079,109.6430936,-45.3810319,20.79855842,89.20320141,3.832831202,6,9.48778396,10.66425656,14.68337487,14.56374855,0.108997202,53.82188755,25.11239719,108.8135666,171.168.215.233,0
770,192.168.47.202,58.71649969,2.578758694,0.728739524,98.13253592,-48.36265067,12.46270422,86.69859067,5.071201422,3,8.538177357,6.303061717,19.7842891,10.97358232,0.085651117,60.86542674,24.52965278,77.69906324,174.149.109.140,0
771,192.168.188.10,54.2925587,2.764673215,1.059808546,92.44619332,-50.38620416,25.80153057,73.1487451,4.633907454,5,9.526121159,11.09639113,17.06227159,13.33618267,0.082529424,35.33175252,30.47766194,109.7833907,192.168.1.2,0
772,192.168.150.182,57.42637323,2.087998854,1.096887555,131.0112462,-55.82925553,21.76622493,95.02499146,3.380090642,5,10.48255897,8.623989799,16.87497946,11.06206391,0.125190353,35.65566607,29.63808641,119.0251746,155.140.135.134,0
773,192.168.121.30,50.91178398,2.448746174,0.903814639,119.8875611,-45.22799408,32.69701793,69.7031143,5.153903904,7,12.5037973,11.12021875,11.90564881,21.23179905,0.0755726,36.73577007,22.50366683,86.41555468,116.200.183.241,0
774,192.168.177.119,49.72667668,3.58454366,0.686674436,88.46713747,-50.11732404,21.21321889,93.08001407,5.003150866,2,10.31276485,13.96445491,18.68095113,17.43010899,0.126666628,57.22716974,33.4323641,87.68542098,192.168.1.100,0
775,192.168.165.52,51.62715598,2.423000394,1.296949417,121.7826483,-48.45453627,18.90474855,76.6557191,5.459103108,7,11.10567176,6.784111895,13.94651078,12.15502154,0.098798267,19.97116506,31.35009384,77.29178563,250.29.223.17,0
776,192.168.249.133,20.24383153,2.040802582,0.789887287,111.3353422,-44.50959347,22.24089916,58.33955723,5.687095171,1,9.858289611,12.57006449,20.12811044,17.65758031,0.056849292,33.62372375,31.82690337,111.7942956,192.168.1.2,0
777,192.168.47.104,50.96470831,1.778977208,1.134197528,32.64374891,-41.89434027,11.92089669,75.79048373,4.738957894,8,10.65761172,6.519132774,23.20077352,17.16901872,0.076478124,43.76427697,28.98326141,99.80807799,192.168.1.100,0
778,192.168.113.241,58.54683903,4.18670029,0.967147852,35.75685117,-33.37249286,11.85904204,64.00256709,13.57270855,2,18.34177691,13.78458102,29.98515,20.12289194,0.139828877,54.50322341,39.25670789,53.67596697,192.168.1.100,1
779,192.168.173.156,38.78394746,2.838880376,1.069643996,94.51888731,-53.56380102,28.29540263,70.3547444,4.907398608,6,6.468592499,7.508288768,13.2523798,19.0572285,0.103552713,49.94647506,30.41589808,106.0643694,12.190.216.205,0
780,192.168.251.239,38.9724402,2.604886075,0.882969417,119.600548,-56.99830662,19.67100382,81.50813014,7.010544904,3,12.48017891,12.18265968,14.16251043,12.82427308,0.068095604,44.07180296,22.91105972,99.37662424,192.168.1.2,0
781,192.168.135.45,44.39123831,2.288657586,0.890028293,95.21076811,-46.65646646,16.133833,92.44689582,6.177846347,6,11.3529925,9.505102237,14.13438902,14.53276869,0.080110276,55.57386666,40.85005075,87.62523792,156.241.24.36,0
782,192.168.236.46,35.3742769,2.30869023,1.106666974,109.5705831,-46.29344763,18.81875715,82.52342882,6.573563755,7,10.65056369,11.04123423,16.01943234,13.47328044,0.091605836,40.17902133,31.12143901,123.9445848,116.134.144.204,0
783,192.168.65.69,40.61153677,2.201321519,1.052039615,57.53709068,-50.94141342,11.22737791,95.88988019,6.728242452,3,10.56341572,13.7962684,12.93419575,10.92286359,0.075191162,55.25972882,33.08706191,84.99512706,154.155.174.144,0
784,192.168.48.163,47.8171767,2.6514284,1.146953135,92.46867432,-40.32099655,19.46991724,95.23682546,5.205163329,6,11.06663459,9.831241578,18.44352808,13.77098813,0.093780187,32.5206048,31.45735177,62.22372512,45.146.117.98,0
785,192.168.172.44,98.71237908,3.151303401,1.239892956,53.49786275,-46.10203105,11.24426188,63.77362711,8.504998879,6,21.24654383,20.59279036,8.224049178,16.99266153,0.226746244,69.47361507,50.10804708,61.97254415,100.4.129.59,1
786,192.168.148.39,47.47440099,1.189706238,0.68158242,101.5570924,-49.90643175,23.13762969,75.07195719,3.865291838,4,8.218438714,12.10841634,19.41966584,15.44307326,0.060681131,60.77805404,34.49410411,106.2452099,192.168.1.100,0
787,192.168.220.18,78.97737702,3.076987207,1.013002448,59.05087194,-43.81561393,8.448548157,86.81823907,7.18826331,3,14.86132663,8.997042396,27.86467629,28.99666542,0.161751254,55.80947339,46.80520413,74.11801535,193.192.141.156,1
788,192.168.144.160,43.7079665,1.184413545,1.051511262,78.09175084,-50.19960716,16.66411769,89.15111017,5.254321895,5,9.806698709,10.5943855,15.67784975,16.65254708,0.090305646,42.86267691,31.95646778,92.71473083,110.108.134.117,0
789,192.168.34.75,51.47252518,2.523145762,1.098654243,106.5212034,-46.30459789,28.38698763,87.93412805,4.895993084,3,10.70664068,10.44274174,11.8610735,19.01869985,0.099485278,41.36073489,39.23959255,93.6982049,245.113.35.61,0
790,192.168.186.89,50.26669976,2.134313296,0.9569489,114.4424196,-50.88301642,21.90771236,88.54775329,3.111826747,4,12.16672835,10.28236124,8.886310703,10.31016846,0.092435895,54.31934245,24.02489425,77.51080053,188.27.44.135,0
791,192.168.61.200,50.47101561,1.878581464,1.317859407,111.5748088,-52.98179823,16.78338987,86.21662352,4.300890129,5,9.82039624,12.16368267,12.93342216,16.81195518,0.082080332,29.72421154,27.16887175,92.48785979,157.81.251.84,0
792,192.168.83.45,44.54724829,1.01475562,1.062524667,75.94613827,-40.62256204,17.2026859,88.19993078,4.666210342,2,10.93453398,10.34140555,12.21916996,11.62448592,0.109608247,34.49755805,34.31459125,133.7668312,114.72.164.144,0
793,192.168.214.238,51.14166676,2.269010173,1.07901112,115.4057292,-52.67726349,21.85409122,73.5287577,4.935431935,8,12.28824029,12.18420581,19.29299389,10.85138714,0.112769958,46.39249649,20.68976661,98.17480738,90.216.77.67,0
794,192.168.98.140,54.04265712,1.864569027,0.839435008,112.6148228,-49.08162538,11.98472211,67.54064853,4.065251944,7,8.555070009,9.498771762,15.79941123,10.84849031,0.074413161,40.79208,23.94056808,117.1825659,242.76.168.207,0
795,192.168.52.204,41.22086099,1.99115832,1.180281737,95.05514282,-48.82860925,21.65254066,68.94267621,3.716187082,5,11.11105469,8.969199376,19.10018045,17.8056135,0.105848434,31.29079583,29.8261649,115.6606855,41.127.47.194,0
796,192.168.71.73,57.1803668,2.670101631,0.920585026,109.7870391,-50.90271933,20.23675343,72.57439576,3.852308474,4,10.27362616,10.15927411,18.48472487,14.93135306,0.092211102,30.99509089,37.07397293,120.8489638,240.58.71.38,0
797,192.168.186.150,66.85028781,2.307817933,1.107909772,105.4892037,-47.54403671,12.4759123,89.98384028,5.200122907,4,10.76334501,11.86303843,13.54137599,16.59570327,0.136801298,21.85205885,29.90956742,67.78354309,192.168.1.2,0
798,192.168.68.46,55.40742433,2.013781542,0.8411261,98.49175336,-53.79847955,22.13498758,88.90133654,6.073925693,6,8.751395954,5.311152659,15.75371073,13.65792889,0.088674489,30.52796875,29.33731855,95.21661148,192.168.1.2,0
799,192.168.14.240,48.34172067,2.471765579,0.926413214,86.83374893,-55.0352108,21.99209808,79.56062298,4.818710464,5,7.638038151,10.43526413,12.02434038,18.28893123,0.108645036,38.33883621,38.3693051,115.9889185,171.38.111.168,0
800,192.168.77.207,57.63945148,2.306036657,0.844961426,101.4753365,-51.59130617,27.70554704,90.56367973,5.082455309,4,9.788121656,11.27564171,13.23761703,15.34230516,0.121682948,51.65862931,30.7392121,86.5176222,232.115.103.215,0
801,192.168.245.97,44.59275512,1.447088419,1.117500938,108.9234486,-54.36557282,14.97839899,72.19460387,5.516315861,5,9.662078374,11.29087264,17.74943032,13.97613393,0.12677567,61.30397481,34.00606368,24.04424845,84.86.153.163,0
802,192.168.64.47,57.19554088,2.842281443,1.344555667,103.0092043,-45.70976121,25.08744879,84.74700786,4.737843899,6,9.803627206,13.48063121,12.88929631,15.01240535,0.090944521,41.51822814,38.33062039,97.57965213,192.168.1.2,0
803,192.168.33.85,41.22224594,2.201485676,0.995891895,81.72099677,-58.42975423,21.13894353,75.87356191,4.940378809,2,10.49822103,10.49909089,10.11002087,16.63724967,0.120508322,16.11877599,29.80936938,119.7380961,192.168.1.100,0
804,192.168.93.34,32.26403216,2.141533048,0.884354346,106.350756,-55.50248597,19.11433492,98.10037593,6.604216014,3,11.71204726,10.30364598,14.62488612,13.90520222,0.105664983,32.87108787,34.88605327,125.4305295,47.255.222.236,0
805,192.168.207.58,55.13103838,2.12925631,1.408154763,110.6413891,-60.77320629,17.32694946,78.23850768,3.449608098,5,11.70144006,15.12708693,11.57367759,16.14499859,0.100530279,43.72693485,39.85259831,118.1997978,230.150.147.10,0
806,192.168.51.212,90.39738317,4.286359291,0.807238046,67.48167878,-41.20757082,2.614505889,57.49777745,8.147817769,3,10.77551691,15.24302586,28.65823788,27.19725976,0.159131332,57.75380061,42.35935579,71.39781759,192.168.1.2,1
807,192.168.104.4,68.47810994,1.389570569,1.184507475,64.74508032,-55.35131967,19.75790832,88.86267895,4.202617433,5,8.232593824,8.282737756,20.62200078,9.888732934,0.120792196,38.35146214,31.93192138,62.47331757,192.168.1.100,0
808,192.168.124.48,52.55648897,3.274060477,0.883829062,108.9145384,-49.16325698,23.28546188,80.39599588,4.295520836,5,10.1314416,11.24313404,13.53861147,18.69943071,0.082911947,32.34961289,34.81731427,134.4205747,175.247.19.99,0
809,192.168.172.242,57.8564829,2.489174521,0.860099453,64.21711248,-40.36278393,14.02647194,83.6673545,3.312403184,6,14.60160544,9.04750771,15.43547043,14.69637145,0.089216499,54.36625766,29.13722549,86.97299987,182.162.234.158,0
810,192.168.233.83,57.59943993,2.494138755,1.050796031,95.80436268,-54.76676114,18.73637662,75.36849803,5.556472924,6,12.39711231,8.424916538,12.26133506,8.668963186,0.112824809,32.08708927,29.40199922,107.6448121,10.0.0.5,0
811,192.168.189.219,29.98733323,2.013295729,0.799157353,71.58220668,-50.6302286,15.1116747,72.22560994,5.383256233,6,11.94312317,7.968010273,11.40864959,18.14305749,0.122146498,52.56062299,28.30634172,105.4546307,10.138.52.12,0
812,192.168.41.131,55.9059052,1.682901136,0.99929095,85.47439898,-45.46270679,20.18327605,83.11300207,4.35029532,4,9.008064981,5.001487976,11.35389876,16.02282616,0.08100128,46.03698415,16.67084387,122.671156,15.104.73.174,0
813,192.168.190.187,61.77829606,2.823025505,0.906336804,125.186029,-56.7794638,13.42035487,89.7530035,3.468977699,4,8.108226086,10.04066053,17.18512993,12.71750623,0.136696975,46.61746379,23.61036451,116.7061789,192.168.1.1,0
814,192.168.23.156,54.1218498,2.353798695,0.959372006,114.1482485,-45.79179956,19.41155119,77.78883037,4.598290567,5,8.373000831,7.687945975,12.83091083,14.22218082,0.095590739,40.05266313,22.597114,88.00075469,183.98.185.20,0
815,192.168.30.66,42.69772094,2.541901092,1.46151788,56.1665666,-44.26255168,30.09331388,106.9223721,4.202600039,5,15.27470948,9.023204214,16.59152876,17.02119492,0.095739738,42.33830685,23.0213479,90.69162533,25.151.192.95,0
816,192.168.101.98,57.24905122,2.948851791,1.03301484,89.00907821,-57.18623201,12.38426381,75.36738925,4.518507937,0,13.14494387,9.448322981,13.84052482,19.35102221,0.111047623,35.28174522,25.17538693,96.6795505,154.248.232.98,0
817,192.168.126.216,38.74124893,2.246338361,0.871650904,64.08658541,-55.86218986,16.19473823,75.20768799,4.538909707,6,9.497427639,7.913866472,16.53861433,11.4075775,0.078335988,28.77152439,36.51024549,87.36945624,96.230.76.123,0
818,192.168.50.134,65.65760274,1.447071985,1.222478329,78.9423274,-49.83268529,18.00633521,84.62807312,4.31865384,4,13.21983697,11.92331528,14.14684113,15.82222422,0.10587517,27.85164238,33.55840832,119.6655334,212.1.102.186,0
819,192.168.134.145,55.20052859,1.761971172,1.035463076,104.3446777,-50.80611379,14.58655249,95.00488271,5.466872609,5,9.271330173,9.216767178,16.98489188,16.84819777,0.081741169,28.45034895,25.90720926,100.138167,19.195.233.103,0
820,192.168.165.67,44.9201422,1.672451184,0.707232514,101.1938468,-51.72039418,18.35278524,65.15377281,3.923345257,4,9.971767787,8.353733023,12.07897238,15.0452301,0.135278953,40.16853877,26.76301977,96.91738569,192.168.1.1,0
821,192.168.145.97,60.00124379,2.215184747,0.790858951,122.6685942,-47.67806683,26.03191663,65.81757483,4.789309305,1,10.90532526,10.59423461,21.63620116,13.54719657,0.105188385,21.7447674,32.14239626,131.9307879,175.16.71.242,0
822,192.168.236.223,50.44924883,1.515165695,1.073084829,126.7920348,-48.01751681,22.48046241,78.18514757,5.789151466,2,9.773153137,16.179367,11.47197611,12.47231642,0.083769704,40.47889902,22.73378473,114.369709,235.160.229.58,0
823,192.168.120.20,29.92091973,1.525192774,0.942523966,100.8124194,-37.38924687,15.60396767,69.76846322,4.11143623,5,10.80468885,8.934231435,15.37108172,9.63049151,0.087777578,29.35894181,26.19395884,79.53558341,148.187.52.143,0
824,192.168.139.151,42.07845723,1.093569248,1.085194937,116.492655,-51.32156369,16.35481806,58.17171664,4.440420876,7,8.932034594,7.053791064,15.82103363,15.02502581,0.132069848,15.26786729,25.70491081,96.76609029,192.76.91.17,0
825,192.168.19.87,44.84169538,1.560231824,0.603706992,123.3153058,-59.55141093,18.47373524,78.22343909,5.379291075,6,10.1238888,9.840243341,16.45313543,17.15689283,0.096535935,42.49996155,28.20304477,90.34075624,192.168.1.1,0
826,192.168.164.210,56.51184617,1.815226109,0.639300299,75.56127466,-50.919104,13.04921936,90.86875889,5.634950656,3,8.887758061,11.65611721,16.20838493,14.6126366,0.107566793,26.85786161,25.60605039,113.7430801,187.237.21.162,0
827,192.168.56.130,48.69945514,2.288801846,1.198855075,108.300141,-48.8086913,17.48751822,96.44604719,5.444988371,5,10.73356318,13.08346821,18.69890774,13.73574338,0.111066823,32.41769885,41.55556808,98.41751812,41.149.240.151,0
828,192.168.43.111,38.15157858,1.892216659,0.937392859,131.9720121,-51.54627877,17.93838976,73.34926425,1.940660936,9,10.59274861,13.38702761,17.58099,9.748573786,0.108440007,44.32247951,34.6471201,93.02638916,248.99.179.205,0
829,192.168.30.19,48.56454634,2.187571024,1.16357505,127.5897767,-52.06721124,22.57270864,69.55597678,4.923155072,1,9.337612116,10.28269369,16.06197997,11.82258992,0.089069481,52.19224858,31.76769078,93.28722094,68.115.179.174,0
830,192.168.143.73,47.19285748,1.733736942,1.020537854,120.0634982,-44.01433135,19.85086684,87.2792834,2.825798447,8,9.493330439,11.36762672,18.94682844,18.7387149,0.057796499,30.34938239,25.34639338,89.00156662,192.168.1.2,0
831,192.168.50.20,50.78680212,1.471943326,0.888924987,103.423608,-44.14394572,20.74933177,87.68970876,5.697433325,4,7.585427002,8.109519841,14.70274976,21.14274501,0.128402257,54.07955892,28.48589345,81.33899342,192.168.1.2,0
832,192.168.84.209,42.87389442,2.684151127,0.917625088,107.1939879,-51.45292094,26.71350411,91.18834583,4.973656915,8,10.07188602,10.59144315,16.72234636,16.21295841,0.089125901,38.61157001,27.87737959,99.64350865,29.11.1.83,0
833,192.168.103.81,44.46987476,2.987196682,1.069851981,142.2394198,-51.95872897,9.073713183,92.18156901,5.088950735,0,7.565657656,8.936706389,13.39750299,10.75270119,0.100117957,44.44851307,27.49218782,116.2252255,10.0.0.5,0
834,192.168.150.139,51.63617978,2.748489643,0.976378296,105.8150748,-42.95502102,21.46796653,69.79526217,5.126130163,6,11.48123481,11.56279174,14.19947767,15.65927392,0.11859344,33.51878104,31.89513846,88.92156456,37.161.248.148,0
835,192.168.118.72,67.56730102,0.907266559,0.881917164,101.0544002,-46.29902681,26.08096663,61.79030034,4.824582604,6,12.67923945,8.689759075,16.20294847,12.763706,0.081014666,50.2853453,23.31066864,92.22715137,210.99.197.141,0
836,192.168.16.201,41.49403886,1.63742658,0.655588716,73.31087059,-55.09809613,21.27972097,88.58703589,5.668037216,3,9.736162818,9.023418076,20.63311174,8.966857516,0.140666995,48.19264624,24.08661614,130.5422655,104.104.244.236,0
837,192.168.84.73,50.25472826,1.501710136,1.021683488,81.28175279,-43.50261134,18.93233523,75.82074291,5.654799103,10,9.731772808,10.01009546,15.25200388,14.14864695,0.058095954,42.05457198,34.41717142,62.39286376,49.202.29.255,0
838,192.168.62.230,67.53326255,1.828500365,1.242595829,107.2594983,-51.3234203,15.21315761,83.59331519,5.97486975,0,8.164287485,13.92100489,14.60228276,14.04971411,0.089859153,41.51047699,35.33006498,105.103,182.131.57.78,0
839,192.168.85.208,45.2228431,1.751732261,0.666130352,117.2896664,-49.59192916,18.38411575,82.37604853,7.115513733,5,9.766504042,7.623272434,15.6101812,12.91675238,0.087409516,38.67961661,35.78489146,79.5068103,216.19.59.119,0
840,192.168.2.240,46.99507229,1.417969322,1.165583288,85.81244344,-50.22980991,18.5562547,101.0589585,5.656442769,4,7.295386048,11.42030058,16.12110839,11.2345871,0.060490383,46.76924313,38.10513198,71.42738038,159.6.67.46,0
841,192.168.234.19,33.04081082,3.257706554,0.7837045,103.3919338,-50.16980755,14.7073586,78.87765105,5.172690418,5,12.28562821,10.47370383,13.38222139,20.45823514,0.137938625,36.16112275,36.80367378,127.4847511,101.244.54.216,0
842,192.168.144.30,64.40345493,2.867429052,1.265536023,93.53060486,-53.41806406,22.47863764,75.48306769,5.587620773,4,9.513756376,9.40872558,18.15838699,21.0024276,0.154504451,39.32040486,31.30960977,143.5914874,80.65.94.131,0
843,192.168.95.156,43.37634962,1.926954602,1.048732024,117.2787492,-43.79011567,15.95645652,89.49115251,6.384206778,4,9.236900488,10.49969622,17.54300563,14.08086736,0.108098899,50.23131726,23.66647834,85.84692238,192.168.1.1,0
844,192.168.68.110,43.99036903,1.718269269,1.036231926,79.01722067,-48.95558182,21.83226197,87.51489595,5.005541909,3,12.88302734,12.09987767,17.80834352,13.07781284,0.090175936,52.79557255,29.26659715,106.4955014,79.251.123.148,0
845,192.168.137.165,47.39091215,2.837336425,1.138891565,120.6586325,-56.06211281,19.16509557,82.79034827,5.050392837,1,11.08329264,9.620009281,17.31258936,14.32630596,0.105370048,40.09302489,36.17118393,125.8375789,215.147.204.49,0
846,192.168.250.111,61.29484283,2.169447093,0.828637229,76.0728783,-55.08326704,14.13399249,70.14575643,6.167354984,6,12.11068323,11.35382513,16.31333552,16.73800058,0.110550737,32.57024999,35.31473676,82.67768525,210.141.247.198,0
847,192.168.64.131,56.26260643,3.564730016,0.981021853,103.6729147,-55.58484305,24.362484,82.64030432,4.059071175,7,8.697937867,8.26324534,17.91835494,15.83937096,0.082725169,43.16806895,27.37032218,86.76046364,161.198.57.157,0
848,192.168.215.148,44.21374956,2.0575414,0.931280011,86.62151067,-54.72926827,16.3399971,87.07079091,5.332188619,5,12.18688993,11.39154185,16.09609849,15.1889514,0.114642936,35.01742571,28.88768216,101.4663935,113.182.118.77,0
849,192.168.192.161,38.52348802,0.843050488,0.755515033,94.62991641,-56.1767275,38.34876621,80.64795501,5.010131874,4,8.28028316,11.29694788,15.75698637,15.60099277,0.102254315,34.33537684,34.30866444,116.8687957,130.240.205.33,0
850,192.168.199.253,63.35863877,2.205980584,1.190625587,123.2949809,-57.62382046,18.43680254,68.67466783,2.619250564,4,4.369429765,10.61960805,19.97318275,15.78768434,0.094098813,33.21554758,34.41856133,82.70985396,118.180.244.60,0
851,192.168.45.115,53.47490142,1.315589957,1.203505796,114.7064794,-51.46031549,17.94539085,78.59079162,4.696622434,1,9.680093457,5.80300944,10.76124619,7.302895361,0.095435307,51.85347785,27.62626017,119.2392345,192.168.1.100,0
852,192.168.217.111,41.91568587,1.137154261,1.020934674,118.3001143,-57.65503285,19.44269996,87.25884557,4.884987307,6,10.79587065,7.599464139,14.09092387,16.17949424,0.10638482,51.5391414,28.94272733,131.7877329,15.105.188.208,0
853,192.168.207.134,73.05458102,2.916194336,1.0684146,114.3922014,-36.92610558,21.7628141,81.59663922,5.830697605,3,8.209576282,9.469333959,13.87513379,12.63559478,0.114833642,26.31411753,30.33161331,101.5519164,57.160.152.65,0
