sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
4754,192.168.96.98,60.67985249,1.699897826,0.869613536,86.91139403,-45.40876903,21.0411742,81.19867329,6.079668518,7,9.922409708,7.405790974,15.80042437,12.19902539,0.075904436,51.92459377,33.47946904,88.4126348,192.168.1.100,0
4755,192.168.189.52,52.00294879,1.312456035,0.922301102,106.8707879,-54.8245701,15.60195492,85.76637595,4.694759071,4,9.257100202,7.081831891,14.23020916,15.98575956,0.123220628,50.08049163,31.60712173,91.61067654,158.166.156.250,0
4756,192.168.22.17,83.83832941,5.037660398,1.179883794,65.33036399,-39.12638497,8.162138788,56.51035725,9.276006905,2,16.03811007,13.488896,27.68734509,26.48379732,0.194728399,60.22267209,46.77959224,76.69815534,131.209.243.1,1
4757,192.168.174.142,55.17920902,1.97199154,0.799968362,83.24436919,-41.9895282,22.62401752,89.01721543,3.720048799,2,13.03786073,11.39601112,11.44297342,10.3562498,0.111685445,33.03766456,40.98770567,130.4108627,32.227.140.14,0
4758,192.168.151.194,43.27725297,1.990249836,1.146097839,112.6719265,-53.25153816,25.89298517,65.22898474,6.463755745,3,8.185453143,11.43163701,14.42111029,9.842215665,0.089209505,32.93682454,25.27456694,108.6927206,192.168.1.100,0
4759,192.168.128.142,59.23898204,2.123312444,1.010579036,89.28115206,-44.82521273,20.43321234,81.34643165,5.783156514,3,9.394188498,7.712706418,13.673436,14.94579877,0.099207821,54.07564628,18.3677417,70.10157105,108.54.231.97,0
4760,192.168.253.239,67.23979962,4.2314047,1.035431232,48.91176858,-43.1071828,9.715873147,70.06779584,9.324693055,4,9.258415329,14.62782482,16.7159672,21.9748684,0.201152548,58.31384844,34.3830971,89.05706886,88.169.228.71,1
4761,192.168.250.8,57.42864478,2.451599968,1.096121218,69.52117212,-40.31178812,15.92167077,71.91943108,3.412178294,2,10.81825695,11.94405137,16.03451069,9.649224032,0.115424348,36.99915431,28.72388877,88.05505454,192.168.1.2,0
4762,192.168.194.163,48.92206989,2.53364141,0.925969769,112.3431834,-50.92446896,23.15215,70.48995654,3.592602724,5,7.193570924,5.706860287,14.34524333,19.32316937,0.078982339,43.55595294,36.6147941,80.69236809,192.168.1.1,0
4763,192.168.21.223,42.02062194,1.757017613,1.429898766,82.83564653,-41.04421926,17.1849183,82.26612459,4.843744289,5,11.96616942,11.11648008,14.85444181,9.755247758,0.12437857,53.75476784,23.15669829,89.31091566,195.225.200.154,0
4764,192.168.216.53,54.92654065,2.223570049,0.688605002,127.4679151,-47.82677207,24.91923481,75.92413841,4.155547657,9,9.924166644,9.736428978,17.96028952,12.75146897,0.088379573,48.03328747,25.85348713,114.939553,172.101.231.111,0
4765,192.168.235.79,34.53591299,1.988688113,0.825398345,90.77753603,-46.18188784,16.27754988,67.38020028,4.99124655,7,11.09962637,11.89291941,11.02108564,13.47967431,0.122974815,46.90199565,22.70213294,84.38129057,192.168.1.1,0
4766,192.168.54.60,30.25860474,2.354116712,0.931445661,66.54022714,-53.4673891,28.92749163,81.05591096,5.252456879,4,9.145188306,10.81461609,17.49055262,14.8898737,0.096508009,27.88802327,27.72913086,84.61947431,237.134.119.218,0
4767,192.168.196.144,47.90234098,1.381587685,1.076074568,80.07760748,-50.21250143,11.79422616,86.90502013,3.579776081,4,7.727664644,8.814766752,19.62815984,12.30022035,0.056865646,35.39247714,36.92263876,114.9466864,76.61.187.9,0
4768,192.168.161.245,52.841266,2.535039691,1.195677879,115.4357705,-46.62209432,22.01655415,60.52806149,5.801675083,3,9.406589947,7.469428872,10.38932216,19.3376975,0.097879671,46.59527344,23.53075729,127.1475678,11.196.24.123,0
4769,192.168.149.26,70.33351899,4.767238692,0.688896659,49.15863397,-38.65920596,11.794435,52.5029297,11.91362832,3,15.59437994,13.7026746,25.49942937,22.687723,0.159030279,64.30804845,30.38790644,83.23420864,112.156.78.158,1
4770,192.168.51.174,47.2728775,1.605420653,1.019799342,104.949283,-52.37187416,19.66443387,75.61733606,6.329175556,4,8.390763586,9.323678012,17.87643548,16.83759248,0.077511473,45.32139077,28.09889757,119.7170586,146.165.1.187,0
4771,192.168.2.23,50.48497555,2.346319075,1.438859016,95.02075522,-60.3123637,16.43767526,83.52399443,4.052008777,5,8.446061292,11.02644105,15.43349342,19.94127455,0.105949433,31.26999334,28.92681089,137.2231191,250.29.167.108,0
4772,192.168.179.102,63.01761094,1.360889027,1.01383707,132.6854045,-50.68216878,23.49105291,77.88456127,5.309267503,1,11.12366677,10.12197224,14.91558887,14.59916274,0.052257877,46.90498359,31.42932993,136.2087838,192.168.1.1,0
4773,192.168.16.162,54.1862506,2.392114609,1.313808355,121.1268439,-53.21457006,14.7769662,70.67280667,3.432708528,6,11.9505833,6.814852244,11.18147842,14.34493716,0.094658743,39.83988852,28.30819224,103.4799785,253.99.118.229,0
4774,192.168.25.193,50.12746794,1.219130971,1.139841464,125.8192618,-53.22607274,18.33191234,67.43488507,4.456307583,7,11.11032285,15.67005125,10.29763467,13.24819705,0.122048205,29.56687456,21.02727097,104.37367,93.74.74.17,0
4775,192.168.209.60,54.33718284,2.147714704,1.181651414,122.0884014,-52.71776552,19.58611987,81.28206893,6.289443299,3,8.166476578,8.820531327,18.22144021,11.50922595,0.103727479,19.726654,30.89259417,117.5007875,192.168.1.1,0
4776,192.168.174.42,45.77171084,1.027230071,1.111960737,112.0951508,-56.16963452,16.06461567,68.72695332,5.489776997,5,12.51010472,8.663252277,13.56082073,11.55783493,0.112502755,51.15413201,28.44794028,129.9852142,186.70.11.246,0
4777,192.168.245.131,59.16092651,2.18867018,1.297586373,109.4109345,-41.90955789,14.6004068,79.68598018,5.850294217,8,8.453293348,13.71288561,12.67302417,15.67718572,0.123339083,45.07867459,30.95002956,88.36380631,110.53.201.49,0
4778,192.168.94.156,51.05035001,2.553525951,1.325963199,88.01910957,-55.6662156,22.83486786,67.99890191,5.528537352,3,12.02062664,12.82907885,12.26134467,12.54261361,0.093199517,39.17193821,29.86900255,86.97642346,203.100.9.23,0
4779,192.168.244.68,51.14984938,1.604159049,0.502274875,78.01191215,-45.71554504,17.74689095,79.42775003,4.629080999,5,12.96011071,6.241962273,15.59471649,17.30551281,0.166450953,33.89148155,22.06372238,99.34497992,10.0.0.5,0
4780,192.168.134.80,38.30738884,1.955389907,0.853717085,102.0889575,-47.62886634,19.97675257,82.07817377,4.577192528,5,10.1944101,10.68096381,16.57116397,20.34581816,0.10880121,49.37731227,24.41815397,75.85238627,146.14.5.97,0
4781,192.168.167.198,60.01787907,1.702802297,1.41756716,80.45884803,-46.06483106,22.83390561,85.00217234,4.405496293,5,11.84057346,9.231695308,10.6933941,13.77499942,0.111595735,36.21616942,23.29999103,60.50430491,227.84.98.190,0
4782,192.168.80.143,65.8569576,1.193726045,1.080978639,65.64019097,-55.29976554,9.427762168,78.10161203,4.068787985,3,10.65655915,8.489993364,12.41780773,14.96229881,0.130162104,34.64137786,30.73408665,120.3017277,10.0.0.5,0
4783,192.168.242.75,51.00734544,1.76898415,0.946589531,97.01553599,-56.67320406,13.50960798,91.4323957,5.711602957,6,6.779602537,11.46828153,14.88558304,11.77488766,0.112239951,29.29227049,28.91590286,90.3300056,158.185.11.148,0
4784,192.168.228.172,54.35403568,2.949040054,1.001162337,60.7154412,-48.57148417,22.05557995,84.89266153,5.244413664,4,8.778395118,9.23802155,13.72498388,12.2720463,0.085025569,47.56750194,24.2902211,51.61159985,192.168.1.100,0
4785,192.168.102.133,48.30987303,2.586550988,0.803006643,128.2564595,-50.87039482,10.63446578,78.62119943,5.066427969,1,7.888620714,12.1423105,14.06467756,16.56553719,0.112256007,23.31164108,26.89166797,123.6482313,192.168.1.1,0
4786,192.168.50.144,58.13860817,0.981275283,1.159236473,81.24158056,-49.89093869,18.35997745,59.8008942,5.359076351,0,10.49188906,10.33504086,21.53189851,14.75190742,0.108499008,33.15714724,34.33253735,76.24103063,200.192.58.206,0
4787,192.168.149.73,54.50857933,2.707843882,1.097826228,87.04402811,-46.62633599,24.06723314,77.62284088,3.056597906,3,8.67145657,13.4967514,14.59307334,17.03857591,0.061234553,53.16085669,32.82289828,49.83764839,192.168.1.1,0
4788,192.168.173.171,44.293158,1.797658479,1.296234511,104.3974811,-49.22606178,6.783243709,84.3152446,6.004921571,6,8.8577552,8.359071641,15.33350941,15.35346514,0.097646936,39.39629352,29.02288079,127.9570409,125.7.236.93,0
4789,192.168.129.140,46.33660454,2.034838629,1.243259459,76.69400725,-50.59748889,17.87242272,60.84506323,4.607603155,2,5.14365902,9.545435296,15.78509079,10.96992965,0.069588823,36.29965082,29.12796411,130.2213272,51.87.252.84,0
4790,192.168.17.90,60.18808842,2.761306749,1.199838751,65.09022714,-49.03597752,16.96241915,87.26490989,5.289052325,6,8.670736623,12.02945978,13.61061446,15.03987987,0.126269779,32.52353876,32.31875207,118.9115641,223.193.233.236,0
4791,192.168.69.108,49.15818298,1.624532659,1.347211079,90.63090915,-51.59948981,23.83229964,67.8118261,4.321258894,6,9.89685378,7.373487312,13.51021964,14.19909933,0.125822402,36.43072505,42.76540671,109.9878625,153.35.246.195,0
4792,192.168.70.118,66.72105833,1.742582187,1.159411743,90.73484699,-50.31082266,21.26886289,78.16019154,4.954779237,6,10.95352317,9.755627803,16.22157664,14.21805415,0.113258079,32.04960706,29.96593506,107.8157085,60.38.26.89,0
4793,192.168.148.234,63.38988716,0.947254366,0.996188066,111.0300614,-69.57413628,23.1548683,72.53191471,6.440374123,9,8.55925856,10.53353012,14.16864383,17.13181499,0.097036011,33.8582377,28.38907938,75.03703358,10.0.0.5,0
4794,192.168.121.9,48.4919192,2.771226765,1.323893601,113.6517485,-52.4831585,27.49791922,71.8925193,4.754883712,5,7.099949937,12.69990698,12.78851314,17.22641652,0.106778635,52.89818467,38.97706639,104.9564375,169.103.86.182,0
4795,192.168.185.213,48.17077248,1.733375433,1.201232824,82.773302,-42.54674703,20.29508752,73.50111779,5.533831251,4,12.67881639,10.85293981,12.3722698,19.59150441,0.081048543,44.35091344,30.07801137,110.2769805,113.91.252.105,0
4796,192.168.191.11,49.58228928,1.146178386,1.331340475,133.4732184,-58.11843234,24.83555149,90.38901915,2.773447304,6,6.565910352,11.66396457,11.94567599,18.91453011,0.117593851,33.19910085,34.70550734,103.2707415,10.0.0.5,0
4797,192.168.120.0,32.920858,1.171585933,1.104639644,84.62913855,-55.14358687,16.65021145,63.8418835,6.581455718,3,9.201211968,7.16817801,20.29315922,15.98112502,0.097890245,33.57211701,40.93606707,117.9257184,32.93.141.161,0
4798,192.168.158.192,42.63542409,1.699791959,0.947046866,87.84529519,-52.79405681,22.2834945,89.96165743,5.773590773,4,6.190023878,10.87428822,14.18428736,15.45064268,0.115147409,56.3536953,34.50375561,110.1783107,245.251.59.157,0
4799,192.168.115.6,60.36549024,5.614822197,0.998765866,58.75268152,-39.8678019,9.52384072,56.49337084,11.10750378,2,12.7515997,19.46658878,22.63927948,24.56186694,0.205659105,62.89924555,44.6953987,98.35711691,128.112.207.174,1
4800,192.168.109.157,53.02583058,2.555838158,1.253413665,76.27300293,-59.8663939,17.6244423,85.95703297,5.18707144,6,9.342558314,9.137396587,19.53322808,13.51049317,0.123979356,48.66581243,29.68929477,84.51147848,248.10.73.175,0
4801,192.168.225.208,43.4080886,2.068670492,0.790604543,84.06133406,-57.08652732,14.34527881,65.32646944,4.773629171,4,9.941751695,8.454403232,17.55296315,13.82045689,0.071534176,31.02453051,34.12681779,90.01508279,10.0.0.5,0
4802,192.168.221.239,35.60270299,1.918014012,1.094740246,92.52804603,-51.26704241,21.57309971,80.05056738,5.696912225,4,11.23499153,9.333045871,13.2370535,21.11404821,0.104319577,40.37790804,29.97045655,103.5199481,192.168.1.100,0
4803,192.168.176.86,60.34844982,2.183214491,0.996482942,105.4856874,-50.04335329,27.93714478,70.0949818,4.269279375,5,9.619592032,7.207504377,17.73846114,12.97135111,0.104859795,35.22314474,29.4626915,84.36969071,20.224.73.143,0
4804,192.168.156.144,55.08588052,1.411296721,0.672136859,94.27360913,-51.20256095,17.41583201,87.7732965,6.390667434,3,14.13470326,10.86008697,15.16221566,19.44382312,0.118505817,41.5693127,28.07528599,64.53698636,65.24.75.235,0
4805,192.168.121.25,58.97945932,1.427851209,0.806547749,125.5167007,-49.63470668,16.9680888,84.38430481,6.383112807,3,8.830536864,12.84938945,18.10370785,13.54315133,0.111551636,32.41318377,35.09664047,123.192245,214.156.78.29,0
4806,192.168.224.213,46.7046445,2.320338911,1.079190578,98.41197832,-49.43964426,21.62740947,79.94660197,4.766090808,5,8.45624672,11.59352492,10.51144877,21.14896645,0.115690641,56.75363169,28.16120178,90.32940429,8.92.186.221,0
4807,192.168.11.74,56.39687974,1.689551161,1.192125187,120.7211548,-51.7328572,18.45498831,81.33956855,5.391492483,2,7.057884308,7.768915958,18.44348255,10.07052603,0.083823232,34.77631874,26.68133578,122.7189391,151.222.245.127,0
4808,192.168.68.164,70.98805141,2.198185809,1.000414084,105.8652546,-50.00766779,31.51823697,102.3855502,3.545668696,6,10.57910621,11.87698027,12.55178939,13.69497353,0.05082309,56.71387395,31.85578537,123.9861602,213.228.111.137,0
4809,192.168.10.129,52.27507719,2.30180757,1.023211442,82.03286839,-55.46398879,19.36233074,83.85051648,6.36475253,4,8.286248763,9.49394962,15.06490543,19.55671335,0.078147639,50.07612133,39.09682591,71.5421599,9.9.218.154,0
4810,192.168.246.56,48.42987615,1.607081666,1.039524588,76.19577958,-47.52357854,21.79554222,74.71666994,7.195093653,5,8.559197791,8.275351626,16.17327913,14.30943815,0.105345318,39.73308065,31.80527205,94.95024188,207.228.253.193,0
4811,192.168.130.90,55.06685271,1.64050491,0.915576628,93.58512038,-62.35372997,16.11925955,92.25785116,3.705814451,7,10.79610494,15.21105189,6.716502342,13.77049963,0.116390359,42.24710869,26.72071355,81.94746749,176.66.103.71,0
4812,192.168.239.116,56.17516318,0.684491299,1.050341223,69.36018022,-48.53763527,30.15072557,93.72526173,6.67439893,9,9.740680361,8.475583136,13.46272388,18.78235817,0.072515741,39.2553473,37.93065568,118.8392119,154.21.109.125,0
4813,192.168.56.211,41.88249023,1.584152455,1.16262112,135.8013476,-51.20303737,15.77294311,78.64185402,4.788195257,7,9.597110366,8.594613341,12.04681459,18.15936982,0.051042038,36.16734375,29.25029873,91.34846068,57.134.235.1,0
4814,192.168.125.112,48.27550215,2.041743625,0.824401103,99.52332058,-47.976081,24.34532871,76.63171088,4.701556752,4,8.148735805,12.33614041,16.08287143,12.17774387,0.074633487,53.02314446,33.20084939,104.7800768,192.168.1.2,0
4815,192.168.236.23,73.84974714,0.253242286,1.029770969,101.302047,-49.53760254,17.07455058,86.26867791,5.069686482,4,13.46283164,9.617800502,8.170610837,11.72546854,0.102427268,33.96193075,23.41593324,96.33744882,236.247.231.170,0
4816,192.168.190.75,67.49271593,2.155870476,1.01704746,46.94977279,-56.38340342,20.5029363,85.69564253,4.428016352,2,7.383377795,9.819418881,9.945110154,18.70761057,0.079630973,41.65142833,30.8169438,100.127986,152.50.200.137,0
4817,192.168.166.12,38.80717745,2.511464443,0.920162421,78.5754197,-51.9580597,21.52566218,86.68393403,5.593160513,2,10.85733346,11.76740599,15.7534261,25.16179152,0.098132131,32.00231735,30.86467279,82.03386897,158.52.118.50,0
4818,192.168.164.73,47.84672377,1.633752519,0.886583733,62.9782165,-51.13860529,25.62199975,73.21201332,4.736154668,5,8.849971686,13.2465783,21.02971411,20.05715954,0.097235693,34.24269218,26.93998812,59.88082339,161.129.132.129,0
4819,192.168.141.218,59.47457691,2.307101559,1.449875713,99.8011077,-51.39301714,20.01688385,72.15308729,6.90485651,1,7.658289047,9.851256342,15.1673078,17.25911756,0.125838703,54.79767105,25.25182867,90.49392358,158.219.3.49,0
4820,192.168.254.169,59.90203243,2.443973603,1.31517803,91.77603231,-50.5870982,24.13642169,72.2192964,6.056431556,5,10.11023791,4.715696754,16.04810954,13.93088854,0.154829547,52.88319781,41.30510755,115.1453886,229.246.200.19,0
4821,192.168.42.126,42.39806999,2.204369802,1.051438766,111.4736476,-54.7058678,23.96547962,79.43704044,5.286395176,5,10.35976521,15.41900066,12.23582358,20.20779011,0.099598628,37.52076989,23.04556704,126.9783724,15.150.163.94,0
4822,192.168.137.228,61.86287593,1.97044936,0.864375219,80.91805956,-47.95772304,17.7496004,87.91492011,6.276556433,5,8.223432064,10.92825804,14.97816645,18.16206158,0.126301771,46.33161423,36.87011818,95.3609897,66.134.113.20,0
4823,192.168.130.38,43.08021065,1.738642676,1.203824187,87.75647279,-57.8417037,17.54576192,97.69303315,4.917741239,3,10.82826981,6.922371023,16.59663252,9.997205009,0.113580717,37.53451155,26.83614799,85.54749142,25.88.108.196,0
4824,192.168.70.33,28.04050852,1.795248614,0.890377079,121.6504815,-48.27033082,22.13934103,89.99547842,4.467666069,3,13.64292376,10.48353309,17.19941625,11.62672567,0.091685705,51.20227753,32.85628627,120.8696437,167.95.118.158,0
4825,192.168.8.87,56.28893305,2.953557341,0.937988873,81.46410629,-52.10409825,26.0994454,87.26630078,5.092552191,3,7.650802877,10.91967703,19.82194557,17.82448514,0.111963173,26.63446011,31.21592112,105.0449818,155.9.57.158,0
4826,192.168.220.67,50.71564822,1.316153325,0.962553034,128.2968842,-46.11046703,24.48436991,97.77748855,4.113375277,6,9.683588237,9.903108914,13.8493707,13.98151606,0.045273686,19.08917118,27.87244116,136.954575,227.119.167.21,0
4827,192.168.17.99,63.00959262,2.191528238,1.228699056,79.9006453,-43.07811389,17.09506887,77.34720964,4.806258193,4,8.241459488,11.760249,19.45956943,13.34721843,0.070003608,27.78943118,29.7546256,102.2349723,5.134.49.153,0
4828,192.168.101.142,49.15594934,2.24923722,0.933715411,81.58651796,-48.94118921,18.3502746,62.65796203,2.651331061,7,10.14844395,10.00295676,17.28131298,16.30968147,0.109649031,37.10231475,28.50582377,81.56322784,175.93.220.13,0
4829,192.168.161.84,53.47967542,2.687014516,1.169285096,93.71440333,-58.87830989,19.36983587,92.47543269,3.791881242,8,11.2587502,10.09640272,13.91192191,16.80582379,0.111551588,33.19908025,32.78822211,94.10878144,168.190.241.84,0
4830,192.168.46.191,55.32927701,2.054158342,0.956618579,50.9913047,-59.03452269,16.43301433,83.30618715,5.41668616,7,11.74710447,10.46863122,12.7332802,13.19591639,0.122482536,35.14442064,26.30668619,86.8371056,252.235.235.133,0
4831,192.168.227.73,43.06861454,2.428002272,1.216598534,134.1745377,-44.99381154,13.43576457,72.45552677,6.005209478,5,6.816498747,6.867529492,19.62599798,12.00682204,0.102259184,33.0924536,28.92444205,98.57782119,8.195.163.79,0
4832,192.168.207.2,45.2345729,1.350998551,1.261300346,103.1343314,-50.71976192,19.07606533,90.36731726,4.272427482,5,8.220874534,7.562708077,14.85683396,19.01834401,0.10563,38.60380924,33.90372025,94.29182406,132.151.37.10,0
4833,192.168.195.85,39.09819591,2.148483317,1.191657632,88.98506178,-53.95018448,23.5421783,76.65579694,4.530067573,4,10.29648517,9.558466883,12.78922542,15.33428492,0.126209602,26.53183561,32.37661326,99.12572522,10.24.172.245,0
4834,192.168.217.112,52.52612627,1.556930305,0.980691438,80.31043484,-49.81639294,32.0121961,83.55162195,4.28020612,3,10.18104452,11.39651785,14.90406174,10.81236285,0.073702734,29.47728894,29.69672857,117.0610482,214.223.220.103,0
4835,192.168.132.149,56.09746467,2.006560163,1.037746407,115.2587407,-46.63610843,23.70337501,82.02373627,4.885211703,2,13.16662543,9.927833657,15.54692226,21.39295574,0.111339693,59.0932577,26.41330805,104.8252914,246.160.181.159,0
4836,192.168.203.112,45.88825711,1.237212872,1.096514977,107.3432425,-53.22777563,19.21422591,84.59516413,4.782154566,1,6.39506,16.2501116,17.83641786,14.24058729,0.102598849,43.01948411,33.64765626,88.2342884,239.176.105.100,0
4837,192.168.5.85,61.03583667,2.337105929,1.108507772,91.00372584,-48.94018465,16.15532284,86.46827725,5.218722768,4,11.47932438,13.48113481,12.6553037,17.43045471,0.109651241,44.72092255,21.04783388,88.43027886,52.140.175.139,0
4838,192.168.162.196,71.76140283,4.282719751,0.949694181,50.59561334,-43.36526744,7.661022068,48.18312929,10.46324203,4,12.76468699,15.2804835,25.75208448,21.15316168,0.153416759,54.39259539,44.62115054,87.52157061,197.145.98.41,1
4839,192.168.42.194,55.499762,1.779874743,0.87777243,99.30045565,-51.37811407,13.65816596,94.52752402,5.970547445,6,10.25137273,9.410915606,15.39881676,17.99073326,0.113650868,45.71095612,26.88629154,92.97671225,139.80.164.125,0
4840,192.168.15.244,55.92226098,0.483222062,0.671001755,58.20102292,-50.78026611,18.71383925,86.98675439,5.752834735,7,13.9915575,8.38507743,14.46543362,14.26911411,0.112335292,37.55842763,34.40186319,90.86016587,107.36.221.180,0
4841,192.168.245.41,59.63291339,2.021094854,0.791460285,95.38562307,-53.25031346,24.68201709,72.74364646,3.24305997,3,13.58898424,8.188795174,25.52119412,16.07771183,0.103572037,40.38860315,33.3036718,95.8867172,227.73.237.198,0
4842,192.168.13.140,40.46700833,2.579390827,1.204778927,111.3529616,-39.88929542,21.8849467,71.42261357,5.725635772,6,9.470709593,9.201557271,12.5260404,15.83504853,0.125326126,48.40233723,32.26110238,76.12615317,182.2.10.2,0
4843,192.168.183.64,34.88128945,1.720179893,0.748205299,98.88056361,-55.822591,7.34718065,73.15572432,5.546102536,8,8.009834546,9.803152239,17.11357739,13.90619121,0.093818479,36.43033923,27.85795936,112.7032187,192.168.1.2,0
4844,192.168.198.150,45.45753724,1.840645278,1.10262247,80.43740739,-52.85828509,28.93150314,68.22782988,3.572606686,6,8.634111851,7.157687264,15.54344144,14.02875844,0.105373983,41.70168181,26.80129073,107.5109539,236.160.98.195,0
4845,192.168.80.113,57.33630352,2.387656303,1.223436769,98.10954322,-42.6588842,18.30051318,69.06276128,5.473849171,1,10.17063323,11.40304028,17.78360729,11.177777,0.135473627,69.42952853,37.63175197,75.70838553,82.133.167.33,0
4846,192.168.119.130,53.32760559,2.035287833,1.017557982,109.0872494,-39.71761955,11.50319087,68.73361296,6.753871869,1,8.825285074,10.13251992,12.04962532,15.17597791,0.098195373,26.66419178,24.8663988,89.89061927,63.210.254.105,0
4847,192.168.42.46,37.99917734,1.205546343,1.271866273,99.4546584,-57.13125941,26.31959671,101.4417789,5.847747951,6,9.635642231,12.4519768,12.46170243,12.69721121,0.082217025,36.02156498,35.60943436,86.30376574,108.229.34.98,0
4848,192.168.231.209,60.43986099,2.2788177,0.943973558,78.40815813,-52.59436997,11.478711,79.78658028,4.571664635,3,7.286137029,11.49326139,12.05667451,17.32785804,0.074022229,35.6497054,35.16324843,88.86686877,167.104.51.101,0
4849,192.168.101.104,44.50706236,2.428328519,0.872843877,70.63538214,-55.36179974,14.54716076,75.55310937,3.94170172,4,7.552871928,8.391453913,18.64445375,8.717628955,0.108181007,40.86110231,34.8297856,88.27097621,139.201.120.120,0
4850,192.168.225.6,32.78085332,1.734117417,1.499393412,77.77920014,-47.9803267,20.42413697,79.72640084,3.262575728,0,6.349461151,9.224140942,13.643137,9.81492679,0.117449176,39.03675508,36.58804624,122.1485164,163.196.112.116,0
4851,192.168.202.225,41.85548476,2.361948038,0.433506126,101.5646751,-55.15942041,17.39232714,73.93333176,6.137373787,5,8.818428806,8.071936649,13.87922109,12.99150959,0.080970104,45.6881463,25.00130723,93.08938563,11.170.140.178,0
4852,192.168.38.49,48.11686227,2.044387556,0.902242047,88.47268534,-52.76819984,25.28210684,65.17268341,4.295735762,6,8.39757639,10.84604867,19.14307335,11.89031233,0.129920386,31.52769883,31.14367788,98.53375753,192.168.1.2,0
4853,192.168.50.71,60.83783506,1.934775036,0.998417455,78.32192836,-47.41741377,21.53789319,81.00783749,4.448101571,6,11.069646,10.72563293,12.64936669,14.89468466,0.113589697,40.08447442,35.02743039,79.34615258,234.59.169.2,0
4854,192.168.46.127,49.5133562,2.091253395,1.0397306,109.6020187,-55.51909712,27.38270844,89.48757442,7.531308595,2,8.973698913,9.333580321,16.28085765,11.41343136,0.091387031,48.36346142,32.70109172,117.021073,192.168.1.100,0
4855,192.168.129.26,53.24702919,2.808767491,1.017448925,106.893898,-51.60997491,19.01524149,98.3262857,5.618491112,6,9.753354974,7.009315511,17.23378993,17.77946655,0.097293332,23.83778211,29.79717102,110.9732089,160.75.255.129,0
4856,192.168.170.128,41.81005885,1.712357478,0.933858193,132.1223068,-48.29992728,12.73845158,91.76662448,3.984751259,3,9.815311732,8.835747812,15.37673618,16.14119711,0.10691237,19.29376094,26.81751081,79.5427687,47.218.197.231,0
4857,192.168.118.6,55.71033899,1.873815287,0.897170668,54.74967885,-54.56281274,24.371975,76.1711376,4.140869005,3,9.549647333,13.44419543,11.27318904,13.72399642,0.093814579,45.13856877,27.94865585,138.9376537,109.116.231.83,0
4858,192.168.113.238,53.40177485,2.213283058,0.936534397,110.748802,-43.96954451,24.4271648,88.45838756,4.570112899,2,11.81187926,9.582293024,15.71872921,17.84374006,0.100549902,32.75653773,32.08494944,131.3222743,192.168.1.2,0
4859,192.168.243.167,44.48905676,2.512615823,0.595501296,136.5838173,-40.41520575,21.83382619,69.45503332,4.436163068,5,8.908374067,6.259438277,15.85104512,12.93014256,0.061497018,36.54714172,29.33483378,132.08651,192.168.1.1,0
4860,192.168.50.138,63.44875377,2.019487931,1.237657843,104.5290063,-51.49537062,30.87587798,86.42029171,5.346493822,6,11.11425481,6.516279222,16.86637505,17.73368023,0.087761693,31.79395891,31.02466745,117.8696976,58.4.52.213,0
4861,192.168.204.42,50.68597652,2.003103387,1.188060458,100.9334818,-47.07362746,22.65313593,86.87621878,4.421375478,6,13.75749942,12.12600284,12.48160634,21.72626949,0.113222657,66.57948858,26.51522744,86.51751441,166.125.20.186,0
4862,192.168.210.244,54.43291245,2.014884183,1.054566832,80.93393686,-58.59268238,12.62882589,91.5508245,6.41276456,4,11.46688104,8.237295748,20.28067989,16.18995779,0.089093438,19.33110518,27.39603771,124.7237149,89.44.232.225,0
4863,192.168.147.234,49.8614405,1.977515876,1.139688639,126.4330693,-45.12135417,23.72054286,79.31010483,4.581779464,4,8.361302597,10.68338001,10.8764424,14.23711716,0.084319216,47.60781121,31.87502134,90.70387354,10.0.0.5,0
4864,192.168.70.6,47.03690855,1.71606217,1.169491821,121.4097073,-45.23383727,17.70976169,93.99974571,3.54861184,5,12.75229899,9.070524727,13.0587466,17.28480895,0.091260888,40.09102575,32.51716304,122.9276605,209.53.7.1,0
4865,192.168.100.90,47.11241715,1.784317309,1.192673639,100.1353533,-57.58410309,29.61795619,79.20888374,7.560101953,4,9.63468166,12.17847252,12.27574129,17.75899892,0.06859856,33.50056901,33.69823318,99.04882494,143.238.251.156,0
4866,192.168.23.51,53.12584994,2.244836152,0.944873228,93.83914011,-59.78460441,25.41009689,68.42913241,4.134054882,9,11.18188979,7.417198404,17.16525002,12.68735327,0.111872867,38.26100452,24.4895499,128.9244482,106.136.165.61,0
4867,192.168.254.81,46.83464545,1.697546758,0.77459684,104.2760193,-48.61911286,15.78748882,103.7640359,5.293887059,5,7.240113566,11.95762658,14.14863416,12.72316459,0.083488396,43.27853494,32.38580646,124.9149986,192.168.1.100,0
4868,192.168.239.33,57.15724441,1.760226609,1.222298286,113.1315907,-54.62436353,26.03053476,75.74849881,4.704219271,4,6.933031919,8.056953628,18.33766855,19.51327922,0.102474779,37.4449056,27.63349132,123.9624252,39.56.76.189,0
