sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
3736,192.168.48.128,44.68612261,2.029126679,1.110668232,66.27764719,-42.30684026,17.64451127,88.81751329,3.749020846,4,13.46189769,9.598506376,12.92729413,13.77122677,0.110151428,45.75756247,29.76056324,84.16720368,179.251.58.60,0
3737,192.168.16.216,61.36345127,2.661371631,0.706291353,140.2251482,-51.02881195,17.96425719,84.55978356,4.629424623,5,7.249463594,10.62121088,8.430525064,16.20670824,0.071497207,34.6115684,30.37945297,116.0288214,235.114.222.152,0
3738,192.168.224.81,43.47777494,1.629201134,0.945400162,108.7296171,-50.92775977,23.97838053,85.8357437,5.124010076,5,6.621535581,7.006178351,13.08389746,13.08685986,0.12128783,31.37282081,33.45932465,85.69789073,190.194.210.70,0
3739,192.168.43.11,66.97174175,1.589529058,1.178059857,99.8430629,-50.04615834,18.43825072,73.13305187,4.727281677,5,11.79233983,9.865785479,14.46443705,11.98628967,0.078082221,40.8092904,24.00116747,82.18441056,6.154.232.167,0
3740,192.168.68.101,62.20941728,1.813939389,0.885196645,104.6535878,-45.57641133,24.20623844,99.50491856,4.202654249,4,12.08075478,11.47920477,16.10015707,14.2004733,0.089305347,36.94003399,31.77584386,114.7856109,199.6.82.54,0
3741,192.168.190.114,40.54780146,2.208671693,0.753349284,76.04679791,-52.16458672,18.2513118,74.33162559,6.8693702,3,10.30637168,11.24817701,14.12905801,17.72926393,0.072922665,45.37669337,27.59718906,60.29636912,192.168.1.1,0
3742,192.168.254.214,45.09059687,1.651745697,1.051829988,92.11925008,-59.4339231,18.27497842,66.69146307,5.443533948,4,9.919796503,11.51956679,12.10815583,18.01150765,0.081818538,47.63697696,28.50569797,90.9768469,217.170.196.22,0
3743,192.168.56.101,68.23771151,3.40053694,1.004436967,55.55950961,-44.85943439,13.08191813,60.99005596,8.973054472,7,9.394106139,16.2725092,18.74910865,20.41803747,0.165026309,62.66473696,38.84756055,83.41731013,133.89.126.199,1
3744,192.168.255.156,37.04432413,2.270587338,0.917229322,160.9424432,-44.20671147,14.32729215,96.60796981,4.062206988,5,14.04686269,12.61681649,12.97572359,12.81341872,0.098860553,41.49940386,28.13047992,84.53338337,152.38.9.145,0
3745,192.168.16.106,45.68488812,1.448469978,1.082200162,95.28389539,-55.37255899,14.62861411,68.73886864,4.539970445,3,12.17026532,9.780765321,15.45182435,11.88717618,0.103446755,30.91091626,36.33274006,77.04028341,114.155.143.38,0
3746,192.168.42.166,48.92676619,2.246995651,1.077740353,132.3000393,-57.86073993,26.76980603,65.67859642,5.981561226,7,12.13680925,10.94697878,12.97225439,16.2763309,0.077168886,42.1747053,24.99285016,88.21806612,30.150.194.165,0
3747,192.168.220.255,64.80154177,1.132965928,0.863841302,123.6309606,-52.53231033,18.72976508,86.22571137,4.322026082,0,10.46074405,11.88693259,11.55651413,20.3100059,0.11878013,53.76627894,27.53216054,128.7641366,129.210.192.152,0
3748,192.168.9.107,38.00466437,2.684322546,0.962655077,135.1172942,-41.26378344,18.34173968,96.81571305,4.371824301,3,9.256001788,9.874518385,15.96860038,14.3385014,0.086269487,51.20615921,33.66703581,47.89253932,123.176.43.172,0
3749,192.168.22.85,41.30073166,1.811452873,1.181085047,76.28827929,-45.31830119,22.86676027,96.96824847,5.030355316,4,9.769399385,10.52865331,13.81415847,20.35020266,0.11620013,47.58835539,31.97650389,108.9505738,152.136.60.39,0
3750,192.168.98.173,54.41367533,1.820671042,1.102982869,130.2974452,-52.85842731,21.18442734,85.60719112,6.33142752,9,6.39155936,9.557120987,19.55067266,12.3726501,0.072048499,49.52576568,29.12620585,105.5326706,11.66.158.253,0
3751,192.168.186.231,36.35558831,1.488012417,1.392513199,116.4774795,-49.89263181,23.30480172,73.94862046,5.650282337,3,8.584124241,12.44332961,14.85760954,20.52202738,0.12874736,37.57109685,25.44495458,89.44235164,221.183.255.75,0
3752,192.168.30.127,52.24373597,2.552922173,1.02473678,89.61998905,-51.65358736,18.2404762,62.91259065,4.793979476,6,8.523890986,6.496321114,14.25401984,12.96679126,0.099672827,22.34888787,27.59211161,94.63137811,209.6.249.231,0
3753,192.168.227.180,63.11653995,1.712846625,1.002576905,94.96233948,-47.10583519,15.67721263,85.09719146,5.638509911,3,10.16196783,11.46805197,10.8165803,15.0767626,0.09273398,42.3995489,31.74280329,103.585909,6.72.249.129,0
3754,192.168.71.30,67.93978754,2.979689798,1.046620644,123.9975024,-50.32235567,24.10463001,72.74743212,4.847207822,7,7.403365849,9.475512998,16.98750243,19.75158751,0.049999521,23.85023128,32.13775086,130.7858423,108.37.68.195,0
3755,192.168.197.118,48.62009985,2.24336734,0.853825317,70.24243474,-51.86958857,13.74530778,89.7841076,3.165140196,2,11.76665572,8.278119106,20.0897395,10.17155904,0.128443793,51.85942152,27.14930097,95.36539357,16.255.11.150,0
3756,192.168.199.194,39.64802361,1.369593949,0.926404308,93.07537467,-50.63338166,14.95565853,75.84557897,5.083867854,2,10.83949673,7.38310718,13.74433057,20.4611153,0.109317272,43.6280035,24.34993401,95.55324773,192.168.1.100,0
3757,192.168.199.66,49.68641268,2.149904205,1.046566229,75.86294992,-48.88297438,26.53798422,77.51720176,4.816486398,4,9.620383184,8.212036636,16.9918178,16.96792316,0.124123995,42.5036204,35.22917315,106.4252222,192.168.1.2,0
3758,192.168.174.186,44.90276329,2.63876076,1.382042042,86.86502566,-54.43187003,26.92337998,78.44149794,6.578275027,5,9.748530268,9.167932761,11.11884973,15.26808188,0.104931427,29.25443342,38.68021707,79.53459865,198.133.207.21,0
3759,192.168.118.143,60.04962112,1.891551802,1.08219467,111.945153,-51.83837445,21.50532422,90.69737129,5.461410975,9,6.083013272,7.940942104,16.20875537,17.56429377,0.058644486,44.66555862,22.81064573,79.3204227,192.168.1.2,0
3760,192.168.199.18,70.48179702,2.045409242,1.429260554,76.24254219,-44.36862924,22.84618147,85.71008975,6.847738843,4,12.44749278,10.11972235,18.47365486,16.69542075,0.082869239,29.44117349,26.39788981,145.842334,192.7.200.149,0
3761,192.168.130.215,51.49709466,2.289680425,1.092312781,106.3951799,-39.9518742,14.217961,66.79574746,5.0300401,6,9.54954682,9.881276086,16.96384649,16.95223201,0.095397024,34.66668583,27.69975701,79.77913952,231.35.143.123,0
3762,192.168.13.129,60.33830585,2.037843814,0.605614564,90.24546041,-47.86282622,19.87960623,90.60121176,5.408542381,1,8.977339597,10.61561668,10.62204514,11.88222302,0.088371601,45.91962988,28.33710427,93.22210643,211.217.96.231,0
3763,192.168.127.230,40.70661503,2.146616072,1.104871743,105.6017321,-53.25483372,21.58465752,85.44730107,6.297506914,1,10.37590323,12.54685652,20.03527725,18.90814169,0.111362228,47.96400819,26.496165,127.3447438,54.6.70.203,0
3764,192.168.138.14,36.30273662,2.397328069,0.867215381,44.10377341,-56.42868037,15.46451231,92.8055837,3.920519041,6,9.145175293,11.38536471,9.131432685,19.81317677,0.10093823,38.04993401,29.53415902,109.7392962,50.149.90.103,0
3765,192.168.166.135,44.99134975,2.636597414,1.122472824,103.7874702,-47.73901917,18.60745781,88.34428295,5.419463688,7,12.53378678,12.19152138,18.14051062,11.68888953,0.098155813,37.27172945,31.56323884,104.9869722,243.75.113.9,0
3766,192.168.50.52,44.84630044,1.87212775,0.954354986,80.54484617,-57.0464242,27.52953119,78.58137493,4.569073636,9,9.35769282,10.32479068,7.497415943,21.8490257,0.089075469,40.73824742,38.03344511,95.18651423,158.221.48.216,0
3767,192.168.215.147,41.64514389,2.143621443,1.201586651,97.6363794,-54.34721523,10.0362265,83.01801175,4.823116356,4,6.253305138,6.805056642,12.41550709,17.87728026,0.080857969,33.69232713,29.13614824,115.1657531,147.219.89.130,0
3768,192.168.72.116,39.24961356,1.62260812,0.910048627,104.6579172,-45.88452042,21.43929692,72.14117906,3.744174357,6,8.691260277,10.45084871,14.77215831,14.28243682,0.138964946,38.622424,32.14798931,108.5724262,136.12.1.20,0
3769,192.168.247.5,59.46614869,1.944823024,1.034362579,142.3936622,-53.46433122,12.30112302,101.633263,4.653426443,5,7.513233671,12.51027749,13.53086092,11.04120758,0.114440172,36.6468885,35.98247268,71.17452162,10.0.0.5,0
3770,192.168.206.80,34.59377949,2.122980847,0.780212335,99.16078353,-56.53277386,19.07205312,80.30957574,5.806716553,3,10.26939185,9.935980453,14.68340587,9.984936231,0.098660714,20.71809852,27.20464069,93.15527296,87.58.242.130,0
3771,192.168.185.154,44.33268594,1.865864066,1.236255172,71.85736309,-47.94887117,12.27624816,79.63227966,6.464026595,4,8.631332008,8.045443468,16.4633316,15.43356246,0.108096077,33.41551979,31.25833783,109.0587394,239.100.110.124,0
3772,192.168.208.48,48.23774694,2.196302385,0.943755222,69.52088629,-50.32526366,22.06221329,85.35879522,4.958401298,6,13.22535956,6.566450604,14.26308786,4.66476878,0.111615153,33.21690494,21.54080821,85.88255119,220.24.162.211,0
3773,192.168.222.5,46.25155368,2.515586248,1.109639207,98.31210049,-53.21781473,15.95371329,85.55284857,5.31502699,4,6.653583836,8.854691069,14.42192001,14.58705352,0.107749823,37.72794166,40.09658239,95.81791546,157.2.212.137,0
3774,192.168.188.27,95.12380276,3.231482501,0.983332891,31.11370682,-42.38631641,15.32434974,55.8557567,8.705605387,0,13.35264186,13.19754544,16.57501672,17.5747479,0.174506914,68.8696574,52.99577901,87.69264358,69.30.200.203,1
3775,192.168.86.26,43.03270208,1.95239568,0.984791152,114.695131,-49.84702033,13.62228982,80.79373548,5.044263912,4,8.345518211,11.9073493,12.85134843,19.15406725,0.123898365,26.51043088,35.38269827,115.386542,214.130.185.1,0
3776,192.168.82.201,44.47879374,1.816727573,0.81730073,95.70491004,-50.5007039,23.59252917,89.45212473,6.015822526,5,12.23683207,10.52185115,20.09598729,11.56615397,0.087612127,31.35893295,43.36861388,123.0287166,184.24.54.188,0
3777,192.168.189.200,51.37025927,1.898806639,0.958066742,151.6215823,-43.57473558,15.88024531,85.28755115,3.965842616,6,8.845411126,4.396403524,16.52382927,16.63113111,0.079986374,24.88675008,34.68752417,127.550553,190.153.84.122,0
3778,192.168.53.223,41.16988988,1.927215154,0.831499888,126.6871262,-43.30612272,20.13307659,80.94034724,4.512358765,8,9.578714858,6.347095193,6.079367478,19.91937056,0.091022643,51.45124274,27.36878802,79.63103748,235.119.150.164,0
3779,192.168.131.190,62.67215744,4.265211339,1.179668593,41.96960837,-46.33807095,7.867952448,44.59339979,7.9393851,1,15.55966904,13.52218046,13.3706717,22.88309657,0.233067444,57.3359729,36.48488298,77.24552832,96.45.46.246,1
3780,192.168.171.15,49.99165625,1.284730459,1.186964746,104.4224507,-54.02969339,16.31992442,79.09156921,4.121047193,5,9.124796829,13.88225463,12.18025522,14.66005559,0.124414769,32.1226185,26.39054286,50.39377532,61.138.52.65,0
3781,192.168.228.10,50.12553758,1.505911205,1.149485873,72.79494275,-51.29419197,28.03785649,80.0850569,4.196568414,7,11.57438942,6.984752056,17.74527266,15.86262607,0.098337108,46.75801414,31.3610316,96.85330052,10.0.0.5,0
3782,192.168.210.90,37.50583143,1.781821379,0.570678836,89.03107632,-54.64548339,25.55742922,73.01560812,6.424194409,4,10.94991565,11.38084672,16.37711296,11.56856642,0.091391789,54.54476149,32.45935101,106.9176503,192.168.1.2,0
3783,192.168.179.66,51.60216708,1.592737513,0.913817833,89.59921938,-42.74423315,33.51029528,76.54200195,4.374224767,3,10.15556556,6.27737645,10.70324549,13.23050645,0.118605488,44.32205374,27.50462288,89.76908214,38.138.206.76,0
3784,192.168.60.236,49.14062309,1.452732631,1.180897426,73.78024845,-47.40876303,19.9952188,74.97600124,4.610988851,5,10.63979213,10.19205344,19.99521972,20.30890155,0.099829944,27.15277704,29.61016805,95.14112912,215.103.107.129,0
3785,192.168.130.234,39.02242388,2.272766809,1.210732796,96.81690732,-56.85642928,23.46894892,82.03853821,5.745030651,1,10.70513318,10.22477981,9.685193284,17.13524215,0.087156328,44.31430861,23.77557039,103.7742511,192.168.1.2,0
3786,192.168.117.45,37.64427674,1.575412359,1.089295788,107.4352608,-50.31315525,20.11002755,81.46729684,5.847675134,6,8.264652607,10.4933717,12.28141024,14.54268842,0.125261813,48.95846747,25.94655701,100.5294509,81.183.226.11,0
3787,192.168.10.214,46.54021332,2.762785428,1.194278807,90.64168974,-43.61442757,24.47370403,73.99299887,5.069437424,3,12.12481542,8.554211609,17.26607489,13.1992124,0.115575001,35.36228115,36.86396442,99.57744635,192.168.1.1,0
3788,192.168.107.253,51.41341864,2.050214764,1.131000444,91.24681557,-43.45379266,24.59167916,82.18746988,6.170407479,3,11.35376469,12.56404847,15.80441782,13.29746452,0.078439367,44.96198318,30.30742762,137.5082704,44.43.53.48,0
3789,192.168.98.138,46.05674162,2.361664728,0.917318918,115.6327387,-38.97299735,20.4004472,72.92322188,3.87315028,5,10.28598738,10.98896387,11.42805539,12.5410784,0.073094356,36.62051794,27.03123494,100.3915685,217.65.148.41,0
3790,192.168.154.153,37.57451107,1.46382529,1.0337003,113.3147158,-51.29259845,15.15403891,81.38634968,5.232389649,3,4.824396491,11.53793458,12.86495388,18.30793327,0.102351587,40.43375227,34.59309868,116.6348378,192.168.1.100,0
3791,192.168.130.114,66.99420686,1.620776583,1.03170547,104.1838661,-52.2769968,19.84603576,93.59037843,5.58038619,4,10.43772441,8.817320099,9.968378557,15.29016,0.098780068,49.26108925,19.25288153,115.8944617,215.12.29.51,0
3792,192.168.209.178,50.44525443,2.037254774,1.092320221,107.6545826,-53.20667604,21.53276883,66.56294941,4.900722793,7,8.977990404,7.283550957,15.38186972,20.32916927,0.09940326,30.73359531,33.67496397,132.0006439,138.105.128.194,0
3793,192.168.192.96,43.15204114,1.47322187,0.945551351,75.41005268,-53.04629548,19.57108443,89.12210058,5.536613625,5,15.3108629,12.29992092,14.49362867,15.00390324,0.077532448,26.24447565,31.66186008,131.0683846,231.100.29.62,0
3794,192.168.114.139,50.82632386,1.65889582,1.227856023,122.9138865,-45.27828215,17.2687432,74.19946292,3.670933088,0,9.411568423,13.02048871,15.4741453,13.3588894,0.112427235,38.78913627,19.82345471,69.78821781,192.168.1.1,0
3795,192.168.224.181,49.60023694,2.490239725,1.169386641,104.7521293,-53.65248504,13.82980753,84.91499774,3.901148948,7,8.116055189,11.32635552,16.39324732,14.04409221,0.110293859,41.83405451,25.89114815,101.4256353,214.39.178.160,0
3796,192.168.14.99,31.86561556,2.238754733,0.876510932,110.5563201,-46.42853673,18.97906259,68.24350225,4.413471106,4,11.22974654,8.99545862,13.06044577,21.27965709,0.109350933,34.42031644,29.2791353,101.7948365,10.0.0.5,0
3797,192.168.214.91,47.8807858,1.459549605,1.107719277,107.1477931,-57.37194794,21.55654694,77.92928024,3.84114387,2,10.92846858,8.50297595,18.88534194,11.03699367,0.087477896,42.06746344,37.14216364,122.1669795,192.168.1.100,0
3798,192.168.149.41,42.32060489,2.488381339,0.961403322,80.99151129,-49.60150984,5.745503575,75.43194149,4.62989366,7,9.288921775,5.77525177,16.20529272,18.52220079,0.111467348,20.64497849,36.90998154,151.1953978,61.67.18.121,0
3799,192.168.101.88,40.89237999,2.949509754,0.744745672,82.65408279,-50.10028294,11.67576529,74.4665154,5.189911592,6,12.03638662,10.72247493,17.57257843,15.37582298,0.090259508,43.32486068,20.36547909,102.4611748,86.21.177.251,0
3800,192.168.154.80,37.5121468,2.200763238,0.690506327,107.3350932,-57.26947055,17.89092807,95.92277899,3.30027645,5,10.64434448,10.5554862,15.41341248,15.17775221,0.076312309,23.77358968,30.53566198,137.3270829,245.254.127.21,0
3801,192.168.216.140,62.53515535,1.910264749,0.803401803,68.95101814,-49.28788079,14.34118092,86.93998867,4.453550526,3,9.666957553,7.693300977,10.2473805,12.20892217,0.130435864,58.39942017,28.15420138,93.16211523,102.53.32.191,0
3802,192.168.94.203,60.98607133,1.948657252,1.292688716,136.671598,-54.65191571,21.57718341,94.64832071,4.751829964,6,11.29921228,13.30133792,12.9062741,17.83336735,0.107675457,47.52460308,31.93352399,51.46731406,66.255.99.244,0
3803,192.168.217.225,49.14539034,2.086608206,1.151159866,93.88378501,-58.76432774,22.80174713,81.62010704,3.827388859,2,6.959771911,10.62667028,16.08823151,20.93530186,0.077361835,67.88942472,33.05872957,118.2715792,192.168.1.1,0
3804,192.168.37.225,47.20803439,1.516408603,1.011763731,84.98806835,-43.62873706,22.77589785,89.11677192,3.555270911,2,8.392469348,8.285293019,16.66762957,15.01098248,0.09524367,12.57527462,24.81139217,91.53868807,80.188.136.27,0
3805,192.168.255.212,49.35810147,1.978853412,1.088172607,131.5381899,-48.51709675,20.96152612,75.80093503,6.391488461,6,7.756185997,5.673123057,16.04131349,18.39192367,0.105220706,29.57699291,25.55047656,78.1462631,219.107.57.23,0
3806,192.168.85.186,51.16682,1.161434166,0.670088726,98.23735698,-57.69139345,24.80985005,74.60543526,4.265629882,4,10.05858772,10.93991689,15.42370823,17.38547516,0.10178958,33.67930258,34.63596069,86.89473393,153.63.49.12,0
3807,192.168.160.26,56.05785434,2.224067751,0.979387764,95.09739908,-51.39262727,16.61527554,82.77718052,5.658179114,5,10.28625458,11.89576898,17.29899748,18.58397051,0.086167021,44.35029262,30.31657999,91.56776828,153.19.16.112,0
3808,192.168.213.223,51.62393794,1.672735989,0.826785371,148.1620975,-49.87663717,23.38433805,70.31993798,4.847414728,7,6.804717188,11.55432529,12.24476219,19.65877781,0.10471565,55.51595325,32.80365834,67.90621926,190.80.132.104,0
3809,192.168.226.173,46.79041706,1.853711374,0.906672575,106.4468034,-41.27535937,11.90131608,78.63092523,4.299992393,7,8.384739312,10.01855353,18.02710524,15.13815116,0.076826379,35.2762408,28.1109686,77.14863287,113.243.62.192,0
3810,192.168.80.193,48.00247624,2.429136086,1.268224932,111.3068342,-50.3624349,18.78354356,80.80955854,5.756843949,4,13.43381036,11.71932121,14.67766522,15.92738168,0.100870889,41.11787807,32.84358794,114.8434637,133.228.177.206,0
3811,192.168.203.64,46.92579713,2.690012434,1.056195646,117.566379,-44.07937984,14.55398405,74.84724336,5.944351189,1,9.764346259,8.703256125,16.99634137,15.16165546,0.123524468,52.8894263,30.74222224,89.74482249,51.103.120.144,0
3812,192.168.20.35,35.79169511,1.913701422,1.064774889,141.4468291,-47.05601409,22.7260517,85.72768193,5.431362079,4,9.79544633,10.67830401,12.16533433,12.27994339,0.090828028,47.94501294,34.2232527,80.17501105,64.234.44.239,0
3813,192.168.162.228,63.69718023,2.364422275,1.20440279,40.86024266,-40.80653459,15.59583886,65.31385998,15.28985756,1,19.70119623,14.4444273,24.6537212,25.40968822,0.28211635,75.70215377,44.63157555,91.06943175,192.168.1.2,1
3814,192.168.152.2,46.84528962,1.654995669,1.168252152,96.02244304,-58.60690774,5.39481283,63.83036756,6.457945231,5,9.952109522,12.19955029,10.54814519,17.04099856,0.061614354,45.7361791,31.24747203,147.007408,11.176.203.137,0
3815,192.168.56.145,52.53324021,2.537936768,1.253591708,75.9282448,-40.39348726,15.71485865,104.6148818,6.255990078,3,7.526516893,7.463131475,16.46453155,17.22230342,0.09504456,48.79790975,32.95308943,93.24466501,192.168.1.1,0
3816,192.168.133.99,28.76307632,1.154104625,1.449472946,90.375914,-49.50174019,15.27507038,61.24193421,4.423310597,6,6.960516868,9.95117967,15.31434849,11.64795306,0.127080473,43.65104117,33.92562204,116.8752115,107.126.29.52,0
3817,192.168.184.134,38.5111595,1.565760705,1.084550584,114.6911278,-57.8633854,6.770226478,84.65200821,4.845970126,5,7.658686963,8.994121783,14.88191552,13.99431634,0.103183995,39.91741165,25.19634624,69.03564675,10.0.0.5,0
3818,192.168.52.121,84.23560499,3.835901807,1.122924074,47.2638784,-29.35369284,4.616994523,52.98609356,10.81132659,8,17.45723389,18.85839758,16.36851223,22.00107946,0.203081452,49.0239532,39.57508848,88.48406806,125.52.148.214,1
3819,192.168.160.229,54.13638503,1.297085398,0.960163899,120.2926947,-50.17462921,23.28139654,66.94751675,4.389450464,5,9.270526828,10.09440896,13.7926536,17.45325258,0.116886933,27.23820126,30.61515012,96.7757437,37.78.218.23,0
3820,192.168.68.57,38.53308027,1.666952808,0.892106887,68.92387739,-52.32180651,19.30890644,69.08069143,4.351527765,1,10.35659639,6.005619814,15.76508507,20.2569673,0.111400783,33.38217438,23.51344666,47.42762056,73.93.6.174,0
3821,192.168.29.222,58.24543677,1.825601688,1.31052115,129.8426292,-54.79386254,23.28928978,70.34263146,5.02599318,6,11.34528332,8.92907999,12.49032215,14.88247236,0.110549553,32.53238967,25.45432351,117.4791854,192.168.1.1,0
3822,192.168.166.44,62.64895342,1.975872961,0.934012107,78.77282389,-42.02233854,21.46610907,80.49695657,5.158953451,3,6.091471671,14.22639143,17.36719461,17.00059591,0.067495101,37.01979211,28.10461953,70.10900519,91.165.162.185,0
3823,192.168.151.67,45.10969086,1.205247285,0.91074927,138.3392126,-49.8316747,18.3588458,93.59066354,3.261371697,2,7.840533389,9.771079217,18.36690221,9.940657305,0.08561757,50.2804151,24.59348991,125.6427277,155.91.218.170,0
3824,192.168.146.115,32.4822796,2.660056072,1.015357017,125.3317412,-52.29363567,14.94100666,87.21228304,3.691515886,3,10.44566813,11.31860464,13.52648664,19.42404626,0.115848322,38.03228712,36.88634123,122.2145848,28.239.62.12,0
3825,192.168.1.163,53.66983496,2.452503395,1.264642131,69.55384434,-52.68464399,20.97618825,73.90945893,3.261819538,2,9.475985846,11.25478996,15.54912878,17.57876854,0.114446466,40.35600043,31.32475201,151.7310881,6.71.145.119,0
3826,192.168.142.190,45.43735487,1.709931504,0.899227616,103.6623836,-49.2716713,17.95138964,91.87993468,6.815476027,6,8.281071599,11.15773086,14.3778866,16.79540377,0.1166197,44.9863816,35.03533828,90.64962151,124.4.163.57,0
3827,192.168.146.106,40.62959878,1.609611415,1.036966293,60.32313698,-54.89556428,19.76574771,77.92822035,3.547541643,2,9.774305125,11.22678281,15.6469786,18.01954669,0.126585112,41.43963998,27.82864286,92.41435052,192.168.1.100,0
3828,192.168.84.193,51.83725579,2.320115821,1.012281504,120.8953259,-58.46687515,22.05561665,71.01927529,3.938865372,4,12.18649421,11.805503,14.28836494,12.9056846,0.068578235,46.59079705,26.97515982,106.0323662,192.168.1.1,0
3829,192.168.158.178,50.52462571,1.616714649,1.046998798,102.1707576,-50.09634145,23.06389336,65.01807398,5.057014062,1,8.179195477,11.15702287,16.83697371,16.72127581,0.092581056,62.98829407,29.09293532,88.23744521,192.168.1.2,0
3830,192.168.35.103,50.43243569,1.971673867,1.078831789,131.0693493,-47.35978989,13.69070348,78.38604391,2.809411461,3,9.334576542,8.050154004,17.66539303,16.23479974,0.099319797,42.17071556,31.94125736,110.9990731,244.101.210.113,0
3831,192.168.34.1,56.20504337,1.748803957,1.118502072,93.78985905,-52.53264648,17.97059984,84.51365722,7.085224892,4,10.12091806,12.84364823,18.7210828,15.74543532,0.092583604,47.50752795,34.91920722,128.9067015,197.53.246.36,0
3832,192.168.196.241,58.07650771,4.093327998,1.00525907,47.49773199,-39.17497111,9.221723088,54.54230626,12.42206869,2,22.02428954,13.99787864,22.07592593,20.86424819,0.176900371,69.30867066,48.47633876,89.49489671,94.239.168.135,1
3833,192.168.44.184,45.8704847,2.333059162,1.064030154,110.1084214,-60.53987598,22.10935189,90.08422588,5.518085829,4,10.46316154,7.648854926,11.49605514,7.744889116,0.085507107,50.34961853,23.87460717,140.8803706,217.45.230.57,0
3834,192.168.248.122,49.9398655,1.566505786,1.060138125,151.0474176,-52.1507643,14.40155572,72.2781082,5.045371177,4,9.549833508,11.18478782,14.81334939,9.13373614,0.133204829,40.83932763,28.84593502,117.8675821,55.118.227.101,0
3835,192.168.198.112,40.55394412,2.025162392,1.243384626,116.727333,-61.76062976,13.70114636,62.61087894,5.080068387,5,10.31307307,12.02813951,13.51751805,11.79503839,0.092154132,55.11863722,29.17831607,107.6907961,255.71.246.131,0
3836,192.168.225.136,41.0207762,1.972305649,1.037268997,94.00803523,-45.38973607,21.16671952,84.38475781,4.273166201,3,10.83771109,9.844323016,18.58511838,13.26450373,0.058811175,60.8037995,23.02521137,94.99944003,40.98.165.15,0
3837,192.168.131.33,51.92340447,2.224592243,1.0830849,119.4358614,-52.7372876,28.01431265,68.31757388,6.017298797,4,7.278944762,8.373220835,12.93067735,15.70354065,0.133869218,36.2496664,31.97626895,111.2448073,15.48.106.254,0
3838,192.168.137.110,40.86785835,2.393979075,0.632844486,80.67061104,-40.37001424,17.21632763,80.21249153,6.088349841,6,12.06765503,10.94717088,15.24095959,17.30664037,0.089498444,42.14658578,26.36382525,90.25996982,58.138.185.12,0
3839,192.168.42.24,67.14092335,1.980480135,1.112995382,81.6164256,-59.31173532,27.47828957,96.03437462,5.982454702,3,8.902471677,10.30202343,11.70060889,13.79270266,0.117983158,36.39881337,29.15232958,106.8884576,133.126.2.149,0
3840,192.168.53.6,51.35764527,1.325472602,0.715507565,113.7829821,-45.23985067,23.2038527,93.96882755,5.553338383,0,4.832317624,10.57416388,20.42554381,15.1275494,0.11485771,33.18194936,32.04376565,66.53044639,219.4.194.229,0
3841,192.168.24.164,61.9109982,1.424077374,0.605728666,80.54662769,-48.70059517,15.95747854,76.48341482,5.241050449,4,15.49972358,11.38791636,15.56240647,12.14221989,0.12984951,22.75627081,38.00849927,128.6455277,183.172.132.94,0
3842,192.168.117.5,47.26824934,1.431019286,0.61070033,108.9035818,-57.50455235,31.58030993,69.95881209,2.77804854,5,10.5170116,11.49197583,19.84638315,12.07327922,0.118051084,45.79447985,33.13546655,109.7789895,27.100.87.155,0
3843,192.168.39.254,45.73062207,2.167595916,0.977141714,87.61323993,-45.60730691,13.96869961,80.78996026,5.209976617,6,13.43852768,14.48081863,11.83765032,17.49819578,0.132142138,53.80208158,25.31884427,100.7846387,7.56.240.93,0
3844,192.168.109.42,67.55126534,1.806017693,1.106472101,127.2354085,-46.56381745,18.71021722,79.79753386,4.753528545,5,14.69376265,7.874021155,13.23749622,6.440789244,0.099106299,64.13981094,28.76426908,132.7052822,162.192.87.195,0
3845,192.168.14.145,56.69104742,1.593514806,0.816146298,82.82045137,-51.35747056,16.8973366,81.41880768,5.865755446,9,10.42354284,10.66618893,13.46710916,19.05706593,0.147707059,35.66500225,40.81940345,124.9951443,32.37.105.67,0
3846,192.168.159.19,58.43569812,1.948548707,0.983589255,69.64816325,-50.48075926,23.7663614,99.50115191,5.012588973,4,7.90876674,10.27904937,13.7068988,12.75367299,0.107371802,38.4658001,23.75636341,97.72705674,122.201.186.213,0
3847,192.168.52.120,70.75703677,1.718096095,0.91304804,117.5409548,-46.42224297,22.61358563,93.34594689,2.165696537,5,10.9165407,8.457730793,14.30778066,17.62123862,0.109542365,51.45866903,37.04099892,94.54175268,129.10.37.239,0
3848,192.168.129.44,34.91840255,2.122424989,1.058939626,95.47561834,-44.5332087,21.77089815,64.57003757,3.836341163,2,13.8391155,8.304970829,9.964038422,19.15817591,0.12031373,39.20624357,38.19487916,107.4276228,49.150.251.57,0
3849,192.168.115.194,38.48177768,2.472544754,0.93797032,77.53287881,-49.34302251,22.05298937,70.03167172,6.032143437,6,5.7307828,11.39879199,14.95599441,18.93495544,0.127623588,33.14644123,24.9759584,119.5475469,182.247.129.210,0
3850,192.168.143.49,49.74112468,2.630921388,1.196747452,88.40962487,-55.58481759,24.86998182,91.06157084,4.932999274,6,11.64624382,10.07794667,15.85889341,16.57591105,0.123236781,31.37636908,26.0662515,128.7205374,10.198.174.127,0
