sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
8752,192.168.96.181,36.95656842,1.577692415,0.912135456,121.2657407,-59.3955514,17.50949245,88.96037583,4.461048993,7,10.13679657,10.77630079,11.90845298,13.02111003,0.105524403,33.0018928,26.50134692,122.783373,254.111.105.157,0
8753,192.168.98.180,47.73750192,0.801830885,1.283869726,110.0746407,-51.30944235,11.03414022,92.66079535,4.538596323,6,10.80166191,9.517491574,17.72534299,15.93632609,0.103397054,25.48781255,34.7029574,108.9323959,146.191.49.167,0
8754,192.168.81.53,37.29187956,2.309875243,0.997341802,109.1352466,-48.86576744,18.14088974,66.59308303,4.294673158,7,10.04212205,12.14784669,13.41904252,15.71538106,0.104162242,21.05567189,32.38266805,94.84674785,219.1.10.43,0
8755,192.168.247.52,65.27914705,2.070226015,0.872525407,89.48289151,-55.34278929,30.53813548,76.01545246,6.336952217,2,13.03896749,13.68281985,16.15787037,16.16048269,0.077112141,45.73910835,33.17098564,78.11952234,49.106.35.34,0
8756,192.168.232.187,46.40186157,2.61330101,1.05943501,72.1140879,-48.06363406,23.96342617,68.04410306,4.780761526,1,10.49164357,9.958233844,11.34435949,13.99191051,0.106897501,40.4916628,41.69222506,100.998475,209.163.229.236,0
8757,192.168.220.12,52.64074904,0.864804488,0.975750989,90.34625887,-54.47442279,12.79998123,88.64083131,4.713797055,3,9.875931394,8.423575142,12.12752721,9.773991297,0.101395625,45.62689882,35.86143198,117.0708926,83.43.210.65,0
8758,192.168.9.198,23.10106718,1.415922534,0.78768996,93.15093543,-51.18094019,15.10377272,89.87935361,4.38336293,3,11.058405,11.29958339,15.49178794,17.65762107,0.093594064,53.67254183,30.1307638,117.8642787,113.141.87.232,0
8759,192.168.225.17,49.10855363,1.57867903,0.60963628,126.8985507,-64.76820462,23.75637041,81.30490054,5.275585626,4,8.937572588,10.85983873,15.92716807,15.23323403,0.096674458,33.55175842,28.78377268,126.1716557,246.199.162.11,0
8760,192.168.11.20,41.36281387,1.572773154,1.275568487,97.53520407,-57.19986822,21.00992282,106.8052239,6.277363685,2,12.14059187,9.60033976,13.56850066,11.90995576,0.129574964,35.02478232,25.39579638,89.42381893,105.155.139.128,0
8761,192.168.211.212,75.26774697,3.941949474,0.955159442,53.32648815,-43.04954723,12.85060686,66.92411115,11.88632466,5,12.59093739,17.65007865,23.85164392,22.12745345,0.162359448,60.09971913,36.58108106,84.99430542,79.65.145.177,1
8762,192.168.80.186,60.76501018,2.614903568,1.005172103,118.2905901,-40.25975762,17.30207228,87.33333653,4.421959616,4,9.97919216,9.678065858,20.46228213,16.85431274,0.10038214,51.84090332,22.81203278,133.7906516,100.223.225.194,0
8763,192.168.100.177,57.20369759,2.29875247,1.254080638,128.6563946,-56.0044259,12.88791403,82.3101876,4.357232282,3,7.445814457,6.521501056,15.6901754,13.22984888,0.104321648,34.75475219,23.39937537,116.8694785,166.163.198.93,0
8764,192.168.48.134,50.8146781,2.246643227,0.996949213,96.31099413,-50.46128579,20.20212971,87.46542647,7.751038972,2,11.58482214,11.66353786,14.34529307,18.17633014,0.095034062,37.49931635,32.62996667,83.53079564,184.167.11.193,0
8765,192.168.128.42,36.46483634,2.194152743,1.030845801,108.4566405,-46.67809277,18.83380753,77.17279869,3.713877241,6,9.928982297,5.471716541,12.94665853,12.61114674,0.070496345,45.06714559,32.22686094,86.74307927,116.66.183.94,0
8766,192.168.106.169,51.04361876,1.895952652,0.854447828,128.5494785,-51.93448434,18.07741052,81.50223026,5.579099575,5,8.903474948,9.565554007,11.50864211,14.45857155,0.103218591,38.10408328,23.05552206,112.2897524,157.2.240.121,0
8767,192.168.112.87,41.14064457,2.578153678,0.895241578,132.3597199,-52.46796684,22.51318968,64.04897047,5.992497633,3,9.568619527,9.446576397,13.52447414,15.15614311,0.092668826,28.02787258,37.36436529,80.19897454,94.12.7.174,0
8768,192.168.166.192,47.64445797,2.176291618,1.004112245,110.551248,-50.01769836,26.59957428,79.99877428,4.005625952,7,9.308347352,12.66128765,12.53951801,14.53779946,0.079254432,48.1133977,26.39690234,102.3709436,105.232.201.61,0
8769,192.168.53.127,31.89265978,1.272027772,1.042576536,61.78653319,-52.53453032,21.57372962,75.94957053,3.316746274,6,11.96289471,8.556394703,16.87103381,15.49626665,0.095522336,54.54725652,22.15242162,79.68997282,230.120.173.29,0
8770,192.168.123.63,52.69736354,2.138086571,0.709244734,106.1015778,-57.68862963,11.78612034,63.95595006,5.114461304,4,9.691782103,10.0535761,19.2822811,15.77657041,0.115668115,23.57907415,26.42479808,91.83604701,12.93.205.9,0
8771,192.168.173.193,63.5198679,2.361147953,1.291051498,131.467548,-51.93061784,12.92838402,74.76814115,5.265718792,7,10.40562021,10.65954323,18.05534013,11.72508766,0.086215353,35.86272134,23.58915677,110.8692361,167.15.187.34,0
8772,192.168.127.186,45.27178397,1.960009045,1.211251416,83.57715603,-52.78385794,19.18642593,71.55385511,6.721414242,9,8.894134873,14.10663375,12.50141987,15.74433132,0.114447462,31.87927803,30.34430123,85.21649893,113.102.144.102,0
8773,192.168.197.59,61.20334719,1.841450857,1.443089321,110.6391237,-56.63957487,23.88751795,96.785321,6.289817821,6,8.368069783,5.3788123,12.23301739,10.23455896,0.080269262,22.82364354,24.91303816,97.20339444,160.174.74.60,0
8774,192.168.164.202,51.71393121,1.915732237,1.302645912,92.89724046,-50.3307972,16.96868735,60.05547216,4.819329848,5,7.000202643,13.77739507,12.87473571,14.24809281,0.076494184,42.15156409,36.12860627,104.0560126,182.99.142.169,0
8775,192.168.33.201,58.13734656,2.642881932,0.997183097,105.1295575,-45.35961475,21.14557982,103.2696543,4.435438677,2,11.27109246,7.359541558,15.75466703,17.71481473,0.096551236,31.85171883,24.31948269,85.52890364,236.149.237.223,0
8776,192.168.20.110,63.75647105,2.141167783,1.151197079,120.0415091,-45.61123624,19.52800694,84.1829097,5.892795247,4,9.071256855,8.620229006,11.15430358,19.21562787,0.099259098,32.88764434,24.3195983,98.97880575,136.183.24.98,0
8777,192.168.244.140,45.82053008,1.19837883,0.681956881,82.15546045,-60.47894822,28.29315077,80.76532198,5.051578314,8,10.25141665,12.95275184,12.65397585,16.48106508,0.094375082,36.41682408,32.18241903,121.2918862,206.22.156.167,0
8778,192.168.65.47,47.70867546,1.48361903,0.742959435,119.2303942,-41.45013284,25.23581748,60.15687878,4.342185693,4,8.755564744,7.180529179,17.47915827,16.45517855,0.135839099,31.22203192,27.81199501,83.35110923,46.48.81.71,0
8779,192.168.254.238,108.4507752,4.999887397,0.978283882,55.70227815,-34.81806093,4.646738242,43.31857327,8.199404776,5,18.01463204,12.4336009,26.89366612,17.3984172,0.300375947,53.14378943,47.60896426,63.39355726,192.168.1.100,1
8780,192.168.173.27,44.06751697,2.059196119,1.238662413,103.1371844,-50.72307116,20.7835568,83.9608471,3.165182261,4,11.16291673,12.28387499,13.67442673,14.50088253,0.086497921,33.90638416,20.66480927,93.71825236,160.56.10.151,0
8781,192.168.118.30,51.93818179,1.207842478,0.905902722,100.9099027,-55.18472134,29.08729828,87.86311646,4.450358124,6,7.441947533,9.171576345,14.808914,14.24156725,0.097781188,51.00311731,34.84085808,107.6485721,159.11.12.153,0
8782,192.168.177.93,37.32186945,1.651146859,0.777057195,90.29971037,-48.92479551,15.81322013,78.22454373,4.357904647,2,11.38340372,7.994373008,17.98903411,14.96781967,0.118241328,49.51191063,38.64021782,89.65424607,192.168.1.1,0
8783,192.168.148.87,48.276486,2.052906804,0.829458542,81.68305201,-54.39937604,17.38064596,91.30273668,6.687968524,4,10.31110958,9.248779406,15.51415002,13.40999014,0.140606177,57.94841038,31.33751296,106.5114566,220.32.106.135,0
8784,192.168.147.226,58.10626297,1.823113685,1.303168329,112.8973185,-41.58781083,11.29492163,60.89976233,5.136441343,6,13.69306822,11.69663623,15.37576437,13.08722318,0.113473716,24.21024344,28.97371461,93.54039809,248.59.24.54,0
8785,192.168.113.126,37.90470286,1.825760451,0.961793252,76.78845637,-45.43655431,21.48449818,91.99880258,3.583141036,3,11.67597657,9.209739851,10.9830489,16.9577935,0.128015002,54.23733024,28.74656056,49.41779373,40.90.96.111,0
8786,192.168.136.19,43.26392893,2.063528051,1.201626981,81.97213651,-58.43331571,14.80169436,87.62876311,3.302930622,7,9.69752065,5.989004936,18.90812653,10.31106596,0.09598284,47.23459604,29.51331391,129.1135192,168.10.175.47,0
8787,192.168.217.102,49.79312914,1.740702075,1.04362633,91.93619908,-39.07884143,19.42889963,76.5104845,5.55227347,7,10.40986131,8.686267867,18.86772374,10.80469921,0.09816824,45.08190335,22.79327345,82.25514526,108.100.9.236,0
8788,192.168.137.254,40.71099603,2.959285091,0.846969988,126.8812176,-40.53359402,23.4339123,72.48759869,5.223555697,7,13.16879644,4.29854672,13.58336565,15.09494009,0.074630231,30.67875364,30.36850247,119.851562,249.154.20.34,0
8789,192.168.65.128,36.99916295,1.79429423,0.750961112,98.11686658,-44.01626702,20.54374366,64.70646012,4.272271041,5,11.90879368,8.758842459,14.69425459,11.89667233,0.095787637,30.78957568,25.14846967,76.27499647,53.50.2.11,0
8790,192.168.107.14,59.09564936,1.414372312,1.176699817,100.1968455,-55.67216411,10.14821557,75.76540384,4.218516341,7,9.920867606,11.22431162,14.50257376,18.64645901,0.106994123,47.93423372,34.41558902,70.77791705,247.106.104.31,0
8791,192.168.125.170,54.06270086,2.40779876,0.995455321,112.0941125,-59.40264555,19.02923712,80.86661073,4.177804734,3,7.098097152,7.718612685,12.81947993,16.39890731,0.096615824,26.01429295,23.17357565,97.71003341,130.241.121.145,0
8792,192.168.154.191,33.46228053,2.518528739,0.495781257,89.75151112,-54.12512335,26.31237033,97.95745456,4.137114979,9,8.827655727,7.28330618,14.51815457,9.369232676,0.091181662,31.93240111,26.95215835,119.6992252,192.168.1.2,0
8793,192.168.107.95,44.35602909,1.802716204,1.02599378,78.04338375,-47.24138576,12.1509916,85.78712038,5.083104631,1,7.437641998,10.12731745,19.61103328,14.93726264,0.103679855,44.79469431,27.65919987,107.1659607,254.101.234.212,0
8794,192.168.81.13,46.04706197,1.655774628,0.557984446,104.6626447,-44.59091845,23.00964799,74.74324532,3.099836161,6,10.03045152,5.534417928,19.38210492,16.58044015,0.125986025,33.77082518,33.71492121,104.9968381,63.168.93.241,0
8795,192.168.224.14,55.03993458,2.474972792,1.007865481,85.22975522,-51.63748791,16.33000596,79.12522065,5.936948347,3,9.72337963,13.14555253,13.18265494,16.37956669,0.132574512,39.40299527,27.80437492,111.287593,192.168.1.100,0
8796,192.168.69.121,51.26729912,2.204387142,1.131005125,79.99779528,-59.65010212,26.47701386,75.40194258,4.989648643,3,8.591801125,10.05603659,18.2688912,13.33104287,0.092500027,33.52877267,30.70463676,103.5457826,253.57.242.122,0
8797,192.168.205.201,38.9247541,3.083524233,0.812285159,97.66950184,-51.92467213,21.12215743,84.75848202,6.802081919,5,11.63216834,9.659428636,11.33964253,17.55384704,0.062490291,41.8895242,28.51218655,139.3159037,108.86.133.180,0
8798,192.168.209.172,42.50873475,1.357296323,1.046701962,91.94934835,-55.87409226,18.47466833,81.36030459,4.18414446,5,8.103583291,10.75502811,15.2816764,16.8593591,0.084732344,35.62958635,27.8123377,87.55587159,203.5.19.239,0
8799,192.168.238.143,51.75401074,1.862248247,1.107302175,62.89559603,-50.12390004,24.5233763,71.20664073,4.27742122,6,7.534623458,8.990912014,16.19681607,19.37577065,0.127490756,26.44841725,29.66288166,123.0387306,10.0.0.5,0
8800,192.168.238.36,21.82549994,1.648146746,1.217219899,122.3158522,-54.66621845,21.88675716,69.91846908,5.080576508,2,12.05869223,6.061755144,11.2168868,16.49637716,0.070648269,41.64145157,22.94528729,103.5979049,192.168.1.1,0
8801,192.168.33.94,45.281402,1.985283685,0.842941109,81.64183292,-46.73787514,24.68782258,81.8678286,3.595986374,5,11.54334933,13.9720696,17.7915298,15.16316906,0.081889447,50.28675213,34.22736379,123.1742739,186.168.254.148,0
8802,192.168.217.51,37.68931277,1.663279913,1.222104323,128.3359398,-49.7438844,29.3903724,60.83193963,5.614399855,1,10.24430083,7.234189459,17.47993545,10.85779487,0.086736107,52.81986119,27.92499985,111.8246981,10.0.0.5,0
8803,192.168.56.224,66.87622637,2.506006939,1.206857284,115.4871527,-54.5614806,13.80376722,69.62365226,4.513905766,4,13.79621863,4.314019263,9.724411016,12.82074144,0.092264106,38.75305793,32.59190035,139.791998,214.166.159.128,0
8804,192.168.221.218,60.16451324,1.267094102,1.041228443,108.5874903,-62.5446526,12.76456637,84.18312544,5.266080332,5,8.547676678,9.079921646,16.49052488,8.996562298,0.125289578,35.75300756,23.2300741,64.07529864,156.63.192.58,0
8805,192.168.83.44,53.39218874,2.214163844,1.195156151,108.8814865,-39.91139359,27.02061795,73.64421905,3.666471272,4,10.70539564,9.030619289,14.03618322,12.855671,0.120002388,42.05577426,33.62064081,72.85350784,73.135.129.99,0
8806,192.168.36.116,40.12683086,2.268583478,0.926976143,64.7248502,-48.53728177,22.38790271,65.74236836,5.567061716,3,12.4320394,4.117249359,12.83832519,12.13672857,0.112765363,45.18581266,32.53055574,92.6256579,169.225.40.113,0
8807,192.168.65.81,46.76908589,2.377921805,0.953725805,71.23038039,-49.03524527,12.33700348,83.33331419,5.539713149,3,11.8055189,8.486041926,11.66449411,17.20663529,0.118820961,34.11615252,20.53352666,106.6692649,121.77.132.88,0
8808,192.168.119.119,48.19564545,2.978897507,1.473320459,131.9063723,-48.76862317,22.29429722,85.21805972,5.677337937,1,10.45464812,7.077439019,8.019107884,10.90698393,0.104317496,62.08195131,35.40104126,109.185685,192.168.1.100,0
8809,192.168.70.220,61.52442353,2.15845702,1.045177493,96.02599086,-50.73055784,22.70244654,77.21276979,4.763773825,5,11.46584852,9.638446592,21.22924327,8.373950883,0.117629489,53.71452204,30.56739439,107.1052771,197.255.165.217,0
8810,192.168.193.193,52.2788694,2.862773761,0.919129399,101.886953,-49.71405012,13.41671383,83.76207471,5.475812842,4,12.38234087,10.61016645,12.86761735,16.02508024,0.059069833,45.44686047,30.36649806,122.9685609,217.155.158.220,0
8811,192.168.1.102,30.40140828,1.566629551,0.976619777,89.96447044,-46.65011884,14.73835452,60.9291011,3.959386753,5,7.110918255,11.46850679,12.84382009,13.72591053,0.126983851,41.96952869,22.07200303,97.83624602,192.168.1.100,0
8812,192.168.117.109,38.9274325,2.060067247,0.954607135,124.9337959,-47.7502054,20.30666556,86.86620148,6.215082583,5,11.11048719,9.884790168,13.81593707,12.70072559,0.10845051,29.44283289,23.73466167,104.3508434,17.37.161.19,0
8813,192.168.213.38,48.23931513,2.3646576,1.165641036,70.85856081,-47.46936135,25.40515337,78.1477911,3.99859017,4,11.73570473,10.91111833,12.78803482,13.84194875,0.099624955,34.2619892,37.52544873,74.58839659,183.224.202.28,0
8814,192.168.238.199,58.90236166,1.929385036,1.281559816,93.71398913,-51.21560303,13.42530072,79.20558723,4.50982822,3,10.4532888,11.90076609,19.46045812,12.28233282,0.071507833,36.47499257,25.47603751,94.93504213,217.72.210.57,0
8815,192.168.165.58,46.76337048,2.265077243,1.05699714,100.0970832,-53.67387684,13.99717251,97.46204381,4.935098199,1,10.9372744,9.170621071,20.68311802,12.09439541,0.089091359,32.93996851,25.49718261,128.9087596,230.88.166.123,0
8816,192.168.206.48,34.32690465,2.687507074,1.018972484,103.3190531,-66.4560362,16.82041402,63.58229457,6.14525033,6,13.6550415,8.268979737,15.74511243,18.38046775,0.074475807,28.89035566,33.62030543,114.7580895,184.192.129.211,0
8817,192.168.211.252,64.75107091,1.873036709,0.835428604,80.40193062,-57.88900004,20.75487357,80.25110859,6.118385645,5,13.12657244,9.640324725,14.25548049,9.864391813,0.108055604,45.49138197,36.55038843,104.1727257,10.0.0.5,0
8818,192.168.167.43,60.86114742,2.42265208,1.018740176,113.3069545,-54.78547925,17.75692097,66.63333792,2.203699323,3,6.935552259,11.27320833,13.93412538,11.75013005,0.128461291,53.9460845,33.30144753,90.60003775,192.168.1.1,0
8819,192.168.180.215,54.14230493,1.866453191,0.874576785,98.78920354,-47.17926222,14.5165163,81.53718493,4.754464838,3,7.708979396,10.99921335,16.90375587,16.34413376,0.067551486,44.97898016,27.12881174,69.37119843,92.206.123.114,0
8820,192.168.97.9,67.42410537,2.597557591,1.322419598,96.44330666,-51.13434061,19.6223069,80.88056839,4.654373114,6,7.404702026,16.46695892,11.78521989,15.52688796,0.102840883,30.36778152,28.91506335,101.3221937,37.64.90.211,0
8821,192.168.230.247,30.26368352,2.590433793,0.834717995,94.68714932,-51.0010129,27.76603434,75.8290266,3.834400463,3,10.21773367,10.18565361,13.3869517,14.35700491,0.061546863,40.59315202,31.06220169,100.3194187,217.2.231.208,0
8822,192.168.197.187,48.44545913,2.205198952,0.962849432,109.076382,-53.98684167,20.24495733,77.43049498,3.659348455,7,10.63664165,10.30290477,15.70479446,12.93765479,0.113274903,36.93748139,31.52565725,127.4089919,192.168.1.1,0
8823,192.168.229.138,56.62229494,2.377058172,1.178172442,77.15974477,-51.51945058,24.46575421,78.27434724,6.002717177,3,7.892927906,10.88185371,14.88943699,19.22271854,0.101866324,17.71491009,32.87373016,57.33680768,216.102.74.80,0
8824,192.168.176.13,58.61531657,2.781594682,0.864859412,99.72800555,-45.09998437,16.19530456,75.91368418,3.756404192,7,10.3265939,5.707554558,11.74609611,12.20317733,0.086688859,42.85987836,32.87326668,101.1967822,233.239.4.252,0
8825,192.168.230.132,47.1431352,1.254180919,0.852862476,107.5236104,-50.79345503,13.39995775,86.49747567,4.185567814,9,12.30415879,8.57761584,17.39458041,19.01707022,0.112113126,33.36035868,19.58789394,75.49629047,209.242.1.255,0
8826,192.168.106.83,52.050337,1.361321728,1.110868688,68.06031608,-45.07939102,18.9520739,71.95331622,5.225621579,1,12.70421127,11.09737019,13.57603669,15.77949531,0.113915379,24.7704987,31.12950914,102.8528501,177.159.99.197,0
8827,192.168.21.215,50.39487369,1.423651484,1.064220098,81.35726648,-48.2559132,38.56137109,88.88268968,4.236575021,4,13.90906606,8.651384211,17.78160266,18.29616602,0.100158205,42.26244892,35.86193519,123.8193363,91.212.80.22,0
8828,192.168.152.144,60.29251218,1.368907059,0.841872041,93.59275841,-53.8127656,21.3755767,86.57835707,7.382421687,6,9.636630769,7.55419635,13.30366285,15.91455477,0.11769031,29.38290468,30.29528558,75.01972171,54.252.77.125,0
8829,192.168.165.230,44.47991912,1.569031178,1.093106487,93.16048311,-56.22029645,15.77399339,95.69776702,5.648244196,7,9.285941876,11.73110188,14.6496435,18.1112115,0.0829367,27.57304455,31.29437298,76.71752896,223.149.183.180,0
8830,192.168.157.214,33.31084525,2.088113287,1.194916093,94.34829321,-44.83351026,22.42830806,66.31296906,4.499934524,5,7.929165149,10.07862426,16.95571518,13.22911123,0.094554843,36.74460092,35.76638489,98.88644499,97.176.118.140,0
8831,192.168.76.45,54.87694982,1.803015765,0.876812773,85.45253595,-45.75338956,18.50243066,72.75494698,5.792480868,2,12.44004252,9.631338293,13.81937031,16.25396412,0.106552728,25.57318847,29.18177556,127.1104191,40.232.98.3,0
8832,192.168.139.250,54.93877417,1.271627786,0.697368145,110.330157,-56.82799163,29.10421572,68.80382644,5.914198123,2,8.268159624,10.94929211,17.48908498,17.33661802,0.116685462,58.14314343,30.45819537,122.018029,147.112.115.236,0
8833,192.168.44.57,43.85471502,2.409869098,1.274862693,132.4950193,-50.04912735,14.61108762,78.06368802,5.203172602,6,11.28458898,11.71529124,13.42615047,14.27714532,0.098410536,44.73584661,35.06209316,103.2960548,181.178.29.202,0
8834,192.168.6.87,47.76377247,0.780611649,0.870583833,102.613457,-51.77655337,23.08009314,91.49342427,4.945092144,5,12.10714391,9.7292706,14.38663765,15.59681774,0.117308368,25.42053106,33.10962977,87.70921158,192.168.1.1,0
8835,192.168.89.28,37.27710518,0.90124357,1.085603513,124.6427427,-51.83179843,22.9108279,79.00853654,5.038568013,9,7.854554868,9.831709627,14.15941716,12.34555127,0.07075755,36.74090553,34.675371,104.0197853,192.168.1.100,0
8836,192.168.190.26,66.68236218,2.317203515,1.206358263,105.7185009,-51.8947673,10.33102342,80.98498458,7.098193188,3,9.782329394,11.33023061,18.80737112,14.1937654,0.109511594,29.06004267,25.28355875,126.8679811,147.174.33.235,0
8837,192.168.154.4,67.68072942,2.403168932,0.922965183,95.97799177,-43.12698133,17.37377931,91.37252465,6.841415414,3,10.01374887,11.24292638,8.774553781,14.54419933,0.068790469,48.16457004,21.25787097,120.5764123,192.168.1.100,0
8838,192.168.233.209,50.01409055,1.890072906,1.168807826,85.55285621,-50.70380734,13.68140063,83.66784778,4.744284361,2,8.583928138,11.25251408,12.80242273,12.96540106,0.108703066,48.42836708,31.97856333,87.86785174,231.242.104.201,0
8839,192.168.49.5,49.79352436,2.567814216,1.202848417,107.8234511,-51.07047427,21.3127583,66.5539347,4.95056138,4,8.636728915,6.748910865,17.14358077,13.52682109,0.122144644,18.77217617,30.40693412,102.2297426,22.254.156.221,0
8840,192.168.228.170,56.08764705,2.068874874,0.939002564,88.41772743,-53.69409771,14.55564079,64.67088891,6.042427063,5,13.59645551,9.376437247,7.273204746,16.26713841,0.109477402,60.77374852,17.95266082,98.22270631,61.71.54.134,0
8841,192.168.190.71,69.2992177,2.340203557,1.212812377,88.30357736,-44.66226815,19.71668382,72.62659264,4.027081101,5,5.193248799,12.57530522,15.00935836,15.19296087,0.068658866,48.89005229,34.75079465,66.58298979,69.244.110.116,0
8842,192.168.79.108,53.21237343,2.576694954,1.143564838,155.1930271,-53.674227,21.59698485,79.45820427,6.314523179,5,12.24338864,9.988884955,15.33075254,14.19266864,0.105646769,33.93654576,40.28882838,121.9571238,91.198.140.126,0
8843,192.168.8.187,54.68996762,1.98623849,1.194468068,107.6514391,-58.32022161,17.98585898,68.52167615,6.946058884,7,7.758451632,12.15571942,16.95423706,16.39741572,0.082755375,31.83161308,30.70394081,134.0837578,10.0.0.5,0
8844,192.168.120.188,43.42044736,2.2281774,0.888266506,84.70872117,-62.50941947,25.01356351,76.77696911,3.294934481,4,11.40671579,8.822312224,17.15629194,12.34467588,0.105524039,18.17283211,36.38003846,105.8989605,199.225.152.242,0
8845,192.168.40.148,43.68314058,1.994738812,0.771966307,73.89794273,-43.97780752,19.05812562,67.13978539,5.009087941,2,7.73767921,11.27765605,16.15368435,17.4163547,0.099078131,40.76845656,23.25583211,83.51385221,118.191.46.79,0
8846,192.168.63.163,52.03116962,1.932747038,0.924919798,111.6617787,-51.03404964,14.84353763,83.06997208,6.624766687,8,11.48140191,8.199295902,15.83800091,13.46228752,0.103840272,43.29684103,27.49720577,93.65263475,208.63.213.104,0
8847,192.168.63.104,57.87328113,2.095212335,0.883764829,93.76217669,-49.59527925,15.01388688,79.30789101,5.668230164,3,10.71828005,11.41002128,15.47042582,19.95306224,0.0988239,48.37583979,38.32857632,99.94945625,168.67.212.156,0
8848,192.168.56.66,45.7886785,2.596919428,1.493749169,120.3447696,-49.68085296,18.56996649,80.78550502,3.512694761,5,5.548997646,11.33785002,16.51519853,13.25797911,0.103449486,29.39543566,35.34467928,102.1041603,98.252.133.241,0
8849,192.168.76.57,49.02816287,2.030566349,1.071109934,77.57129034,-50.87508786,25.65855709,73.13994428,4.039465711,7,10.37655052,11.37635531,12.89077138,16.15060984,0.100171606,53.21643354,32.07474717,89.97762691,88.144.180.99,0
8850,192.168.54.209,44.03988142,1.973311744,1.016813055,88.2805422,-53.82382402,20.05718204,89.16662714,5.193078327,6,11.29552146,11.3964388,18.46573948,10.71318292,0.099389343,39.86450956,30.28553673,89.49846468,10.0.0.5,0
8851,192.168.91.119,39.81035938,2.90588122,0.969142731,86.37520992,-50.41373588,21.69400594,90.64322525,4.98246281,0,13.50710991,8.132500015,17.91423205,17.71376452,0.08186565,43.5649033,27.27932417,107.2444085,10.0.0.5,0
8852,192.168.8.111,36.40219841,1.713089723,1.082358625,65.50237129,-45.51644909,18.37738424,86.2710802,6.883701261,6,7.330857522,11.05498308,17.9486284,12.47381793,0.09271455,49.54687729,23.43833278,66.89007665,166.237.0.80,0
8853,192.168.141.101,36.68243486,2.754828746,1.131652025,93.36588405,-57.61449861,16.49348453,74.71632622,5.52238134,5,7.498132859,12.19748782,13.1949699,14.04002811,0.060860843,28.5339108,26.92886426,81.33483369,154.176.57.225,0
8854,192.168.18.241,52.97819143,2.566399656,1.522094697,60.14159113,-48.96521907,19.91583845,64.55594218,3.880006172,6,8.91401055,11.70116603,15.97306122,14.27951244,0.145695894,23.19257429,31.8274293,101.2770111,192.168.1.100,0
8855,192.168.49.81,34.75877188,1.955666024,1.211756188,90.94645832,-53.68600676,25.71255092,68.9118838,4.697343796,3,9.75417924,6.007397738,18.19081334,18.71399164,0.106347346,42.08851975,30.20953259,112.3450156,146.114.206.49,0
8856,192.168.96.53,52.89168103,2.747959092,0.782974369,96.50659517,-49.74854312,16.45627961,69.05274491,6.446196453,5,12.21916556,12.144755,17.92556083,15.08981092,0.110171356,56.68436868,30.17125975,111.5442102,189.174.28.2,0
8857,192.168.207.16,50.65165634,1.70819335,0.952178667,117.5776273,-54.71420411,11.74733045,101.6412363,6.350222013,4,13.42063707,14.05036566,14.31250364,17.86340903,0.111462532,29.14178862,30.84633175,133.059424,240.125.144.192,0
8858,192.168.45.192,53.11649156,1.98384122,1.420403597,109.7421791,-59.13519912,20.07321916,66.26137993,5.521839341,8,10.94494423,9.706800625,11.76346856,12.43285469,0.117783242,45.33786902,28.54612016,125.6377816,32.94.30.61,0
8859,192.168.137.51,50.58762064,1.513532402,1.319473827,61.92794494,-50.93754916,27.80505794,83.55365424,6.728030675,4,11.28164942,14.88346254,15.39696666,15.38880839,0.097018319,17.5256639,30.49540804,68.1439143,92.222.75.125,0
8860,192.168.101.125,53.86562393,2.366423249,1.048153769,96.60784086,-52.89164095,14.67617417,76.75687013,6.450142751,5,13.49534743,8.859749604,17.15740958,11.24010971,0.085423373,43.73709239,28.78416485,134.1648109,103.142.241.35,0
8861,192.168.41.197,58.12611511,2.311575172,1.096915673,81.0451948,-55.27985652,18.67011852,93.95002782,7.121246589,6,9.583302964,9.306023738,12.33209226,14.04915084,0.091270612,37.1896947,29.8801771,108.3453776,28.200.212.10,0
8862,192.168.236.65,69.61151531,1.162232104,0.971717456,78.58586989,-49.90203297,19.22674059,72.76069856,4.612792791,5,15.61500927,9.368445415,16.36332505,21.12016731,0.120717494,31.61685472,29.03925736,152.8381076,10.0.0.5,0
8863,192.168.216.222,43.96938201,1.440278452,0.977858814,112.6264632,-48.1343695,17.84254355,84.86307879,4.362975006,1,9.979802623,11.73107082,12.06172486,17.45391615,0.125821634,42.35521346,37.29977611,84.77280361,29.139.11.107,0
8864,192.168.127.162,67.96698153,2.032639895,0.932189065,88.27737725,-57.30806027,7.846067246,71.72766832,4.633731041,2,9.679119485,11.91081933,15.62954555,11.5179642,0.112912861,38.11043568,36.93788994,91.98854995,149.234.56.35,0
8865,192.168.135.149,54.57431087,2.017363853,0.874709177,96.94652493,-53.81123983,14.39484321,67.52409133,7.445829549,3,8.932357836,9.442882445,12.80147431,15.24951101,0.119907711,51.00308982,30.8341448,85.19542046,22.76.76.78,0
8866,192.168.92.104,76.63554272,3.770350735,0.899798969,51.56783895,-39.94108381,15.20565458,68.01675835,13.41717001,5,13.32136488,13.61598261,21.74569563,29.19470195,0.237688397,62.04200492,39.17821745,46.16303861,213.20.224.251,1
